2119784,14,20160724,3.207934e-05
1577579,14,20160726,3.2386542e-05
2119784,14,20160721,3.240208e-05
3786143,14,20160729,3.2527656e-05
2079607,14,20160726,3.2562355e-05
5227712,14,20160724,3.259423e-05
3180769,14,20160727,3.298069e-05
1087461,14,20160719,3.3039465e-05
5785929,14,20160729,3.3134915e-05
2859893,14,20160725,3.3134915e-05
5094997,14,20160719,3.3134915e-05
4458814,14,20160727,3.3191336e-05
2962022,14,20160716,3.3273638e-05
5082880,14,20160716,3.3289856e-05
3520672,14,20160719,3.3390614e-05
94523,14,20160720,3.34168e-05
4572850,14,20160723,3.3425753e-05
1955455,14,20160725,3.3486947e-05
954203,14,20160724,3.351551e-05
5604294,14,20160722,3.3720207e-05
6841538,14,20160721,3.386607e-05
3900669,14,20160718,3.3874756e-05
6365235,14,20160716,3.389508e-05
1189845,14,20160729,3.3912474e-05
5785929,14,20160715,3.3912474e-05
3607011,14,20160731,3.4008826e-05
6186977,14,20160723,3.413216e-05
6161400,14,20160729,3.427918e-05
575366,14,20160714,3.442975e-05
3858952,14,20160731,3.4453402e-05
5700803,14,20160722,3.456638e-05
2800516,14,20160720,3.457993e-05
1086625,14,20160716,3.4671662e-05
1087461,14,20160726,3.4838642e-05
3631243,14,20160731,3.4952653e-05
4189446,14,20160722,3.5032608e-05
1676437,14,20160724,3.5099954e-05
4682979,14,20160715,3.5146615e-05
4626735,14,20160716,3.5293964e-05
1663211,14,20160727,3.540153e-05
4558275,14,20160717,3.5406963e-05
1358804,14,20160715,3.548092e-05
6806391,14,20160714,3.566873e-05
814167,14,20160723,3.5713252e-05
4995706,14,20160721,3.574194e-05
7100053,14,20160726,3.58128e-05
2119784,14,20160719,3.5947138e-05
5253844,14,20160727,3.596809e-05
7242561,14,20160726,3.597989e-05
5082880,14,20160721,3.6109377e-05
6685128,14,20160730,3.6160134e-05
6162598,14,20160714,3.6261143e-05
3277389,14,20160720,3.6386573e-05
2794407,14,20160724,3.6389625e-05
3786143,14,20160723,3.6497884e-05
3896238,14,20160716,3.681596e-05
5493692,14,20160726,3.6818277e-05
7100053,14,20160723,3.6828882e-05
4305474,14,20160725,3.6833342e-05
3950975,14,20160718,3.685063e-05
1738219,14,20160720,3.6930665e-05
7331367,14,20160723,3.693123e-05
6222389,14,20160715,3.6946058e-05
3906038,14,20160730,3.7062156e-05
6161400,14,20160714,3.714903e-05
3520672,14,20160723,3.7262427e-05
2859893,14,20160729,3.7436384e-05
1091290,14,20160716,3.7446094e-05
6162939,14,20160725,3.7460988e-05
1189845,14,20160717,3.751447e-05
4918980,14,20160714,3.7549868e-05
4731267,14,20160726,3.7806454e-05
1189845,14,20160728,3.791607e-05
4696138,14,20160717,3.8053757e-05
4635943,14,20160721,3.817516e-05
3193428,14,20160730,3.817516e-05
3436056,14,20160729,3.8273723e-05
3631243,14,20160718,3.8297676e-05
1205876,14,20160718,3.832654e-05
1189845,14,20160730,3.895291e-05
2078661,14,20160719,3.900785e-05
5348052,14,20160727,3.900785e-05
1965563,14,20160720,3.900785e-05
1185912,14,20160727,3.9093095e-05
4333005,14,20160722,3.9171053e-05
6161400,14,20160719,3.9171053e-05
6495634,14,20160715,3.9739345e-05
1189845,14,20160716,3.9752988e-05
6162598,14,20160723,3.9752988e-05
1038244,14,20160715,3.981783e-05
4918980,14,20160728,3.9852057e-05
4333005,14,20160721,4.0037034e-05
4802109,14,20160716,4.025618e-05
4952519,14,20160730,4.0440562e-05
2299146,14,20160716,4.093867e-05
4493794,14,20160731,4.0945386e-05
1087461,14,20160728,4.100619e-05
5098454,14,20160720,4.120599e-05
428629,14,20160727,4.1405823e-05
5304703,14,20160723,4.160495e-05
3436056,14,20160720,4.1753607e-05
6161400,14,20160715,4.1813135e-05
6350976,14,20160717,4.2110976e-05
2079607,14,20160723,4.2390682e-05
2859893,14,20160731,4.2950145e-05
2450300,14,20160714,4.4680517e-05
1189845,14,20160721,4.6753918e-05
3631243,14,20160726,4.694952e-05
2680067,14,20160729,4.977303e-05
6161400,14,20160725,5.0956896e-05
1101625,14,20160720,5.256107e-05
3574500,14,20160715,5.332941e-05
2862343,14,20160731,5.3362277e-05
3172473,14,20160717,5.382824e-05
4493794,14,20160730,5.5484485e-05
3429593,14,20160721,0.005261491
3619949,14,20160720,0.0071506654
3631243,14,20160714,0.007311809
4381542,14,20160721,0.0075348397
5785929,14,20160730,0.008450332
5785929,14,20160718,0.008801461
6357641,14,20160728,0.050961073
1577579,14,20160728,0.32017347
351365,20,20160728,3.21245e-05
3750575,20,20160718,3.3018867e-05
1226863,20,20160712,3.3039465e-05
3750575,20,20160723,3.313425e-05
2375151,20,20160724,3.329846e-05
3507335,20,20160724,3.34168e-05
351365,20,20160715,3.389508e-05
3750575,20,20160717,3.410236e-05
1346640,20,20160717,3.4525165e-05
6912755,20,20160710,3.4738317e-05
5854348,20,20160725,3.539177e-05
4581030,20,20160727,3.556734e-05
1993002,20,20160716,3.6907462e-05
351365,20,20160712,3.760172e-05
3750575,20,20160729,3.7906273e-05
351365,20,20160713,3.8569116e-05
2003693,20,20160710,3.858751e-05
3694837,20,20160724,3.900785e-05
4581030,20,20160730,0.0058712997
2912511,20,20160731,0.0062718815
5854348,20,20160711,0.0083924765
4293562,20,20160725,0.009989444
851267,29,20160708,3.4760025e-05
6444208,29,20160717,3.566873e-05
4151746,29,20160717,3.7491795e-05
6243733,29,20160718,4.8407233e-05
3833846,29,20160731,0.0054826615
3918907,29,20160716,0.008537358
6232389,31,20160726,2.7534852e-05
5899242,31,20160729,3.1693497e-05
3723192,31,20160728,3.334953e-05
1578420,31,20160730,3.425379e-05
5899242,31,20160726,3.8762846e-05
5899242,31,20160725,4.266309e-05
1578420,31,20160724,4.3234108e-05
5899242,31,20160727,5.6249675e-05
1528261,34,20160714,2.6828777e-05
2386413,34,20160729,3.16805e-05
5605762,34,20160720,3.900785e-05
5843440,34,20160730,3.9752988e-05
1364534,49,20160701,2.8356204e-05
3492739,53,20160702,2.9810844e-05
3576220,53,20160702,3.1195188e-05
7299748,53,20160701,3.1761905e-05
3908039,53,20160701,3.3368015e-05
6832711,53,20160702,3.34505e-05
2887783,53,20160702,3.3676344e-05
4389187,53,20160702,3.503324e-05
4284457,53,20160701,3.5494322e-05
4213439,53,20160701,3.621442e-05
3719772,53,20160701,3.727842e-05
4648938,53,20160702,3.791607e-05
5824726,53,20160701,3.8526803e-05
1912666,53,20160702,3.868032e-05
1249796,53,20160701,3.98527e-05
4813452,53,20160701,4.1705414e-05
3257830,53,20160701,4.244954e-05
4581154,53,20160702,5.4682903e-05
2276434,53,20160701,0.0031221553
6181890,53,20160701,0.0070855743
918752,53,20160701,0.008391464
372833,59,20160709,3.27757e-05
4682979,60,20160730,3.3676344e-05
6184209,60,20160728,3.3912474e-05
2041345,60,20160704,4.0358962e-05
77218,60,20160730,4.2950145e-05
2865370,70,20160703,2.8858029e-05
4010337,70,20160709,3.9333845e-05
509792,70,20160711,4.2924676e-05
1532773,85,20160721,3.290184e-05
3420244,85,20160721,3.482117e-05
6107800,85,20160721,3.490718e-05
6875536,85,20160721,3.6549678e-05
5500268,100,20160712,3.2754328e-05
7251899,100,20160712,3.6222707e-05
4820755,100,20160724,0.0072093583
6999413,100,20160709,0.009216926
4227186,102,20160715,2.5939986e-05
6984253,102,20160701,3.3018867e-05
3109340,102,20160708,3.304164e-05
5871309,102,20160713,3.3460998e-05
1281094,102,20160711,3.3924865e-05
2528193,102,20160711,3.427483e-05
1468527,102,20160710,3.7662834e-05
893314,102,20160706,3.8800867e-05
1876002,102,20160708,3.9531493e-05
2008953,102,20160712,4.1120456e-05
3164113,102,20160708,4.1403848e-05
156733,102,20160701,4.374513e-05
2528193,102,20160704,4.6142133e-05
2422973,105,20160710,3.5596182e-05
3784420,105,20160727,3.685685e-05
6416334,105,20160703,4.1250183e-05
1199800,113,20160721,3.401538e-05
6286013,113,20160721,3.491321e-05
3555787,113,20160721,3.9093095e-05
5107971,120,20160723,2.6408967e-05
3648146,120,20160724,3.2066986e-05
718722,120,20160717,3.4052897e-05
1246186,120,20160710,3.5259414e-05
2410035,120,20160721,3.5639696e-05
5939416,120,20160721,3.879506e-05
1281581,120,20160719,5.250847e-05
5886437,138,20160731,4.4462893e-05
4480093,138,20160722,4.6299756e-05
5109036,144,20160717,3.0611067e-05
1012985,144,20160718,3.3601886e-05
1274779,144,20160723,3.3618584e-05
1274779,144,20160730,4.0538907e-05
5977826,144,20160705,4.117932e-05
3665572,144,20160716,4.3222975e-05
1330772,148,20160704,3.3039465e-05
5363700,148,20160701,3.3134915e-05
7190313,148,20160701,3.8098566e-05
4475916,148,20160705,3.8489714e-05
4945707,148,20160709,4.374513e-05
4009832,154,20160704,3.0343761e-05
5280338,154,20160705,4.163115e-05
4732803,154,20160704,4.3480784e-05
4850431,160,20160710,3.080837e-05
2532881,160,20160711,3.0966487e-05
5334239,160,20160706,3.1428455e-05
3965645,160,20160707,3.2160024e-05
2792898,160,20160710,3.2562355e-05
4496810,160,20160703,3.2640826e-05
630965,160,20160710,3.26653e-05
3163401,160,20160710,3.3039465e-05
2142747,160,20160726,3.3039465e-05
2493670,160,20160707,3.307244e-05
1350620,160,20160703,3.3126762e-05
3865564,160,20160711,3.3274588e-05
4003297,160,20160711,3.3289856e-05
1701053,160,20160704,3.3601886e-05
834977,160,20160705,3.3912474e-05
7232142,160,20160709,3.3912474e-05
5428934,160,20160701,3.3912474e-05
1801016,160,20160703,3.418092e-05
7052197,160,20160707,3.427918e-05
5582989,160,20160705,3.432141e-05
6805038,160,20160704,3.4504035e-05
4556713,160,20160701,3.4656787e-05
2414145,160,20160711,3.4671662e-05
6160939,160,20160705,3.5035482e-05
5786003,160,20160701,3.5295914e-05
2696847,160,20160710,3.556734e-05
5448522,160,20160704,3.583477e-05
5754177,160,20160703,3.6013706e-05
1905893,160,20160710,3.607372e-05
172240,160,20160707,3.693123e-05
5680767,160,20160706,3.758695e-05
73727,160,20160703,3.7708945e-05
2831207,160,20160701,3.774604e-05
6754004,160,20160701,3.7791495e-05
2968276,160,20160703,3.8273723e-05
6313935,160,20160702,3.836062e-05
1475432,160,20160702,3.8918413e-05
60497,160,20160708,3.9024744e-05
7009696,160,20160710,3.9333845e-05
1723178,160,20160709,3.9360297e-05
3908029,160,20160705,3.9959144e-05
3122167,160,20160710,4.0173723e-05
3511093,160,20160701,4.1010375e-05
4681298,160,20160709,4.1727693e-05
625906,160,20160707,4.1813135e-05
6545023,160,20160704,4.197798e-05
6092620,160,20160709,4.207918e-05
6885099,160,20160706,4.2275704e-05
5566768,160,20160710,4.2950145e-05
4605410,160,20160702,4.2950145e-05
1008838,160,20160709,4.298629e-05
5088220,160,20160709,4.3098386e-05
2450493,160,20160707,4.348194e-05
6636367,160,20160710,4.361916e-05
5271488,160,20160708,4.394931e-05
1962712,160,20160709,4.4913726e-05
125955,160,20160704,4.5264245e-05
6073489,160,20160709,4.615983e-05
5436104,160,20160702,4.8743113e-05
437564,160,20160708,4.914095e-05
1826809,160,20160710,0.0044783587
4490215,160,20160707,0.92561835
5001232,170,20160712,3.004903e-05
1146456,170,20160712,3.114825e-05
5504409,170,20160712,3.1781055e-05
4135158,170,20160712,3.3039465e-05
5576276,170,20160712,3.3101467e-05
6983977,170,20160712,3.331539e-05
2050922,170,20160712,3.3601886e-05
5038912,170,20160712,3.5962225e-05
4808721,170,20160712,3.6657293e-05
6304478,170,20160712,3.6850102e-05
6582138,170,20160712,3.886193e-05
5475966,170,20160712,3.9525803e-05
6758928,170,20160712,3.9682047e-05
5238302,170,20160712,4.0048984e-05
5538068,170,20160712,4.5619898e-05
3611101,172,20160714,3.5739995e-05
3780081,180,20160714,3.289632e-05
23480,180,20160702,3.65684e-05
5094932,180,20160716,3.898078e-05
3780081,180,20160710,3.9093095e-05
3780081,180,20160711,3.9171053e-05
163117,189,20160705,4.5652145e-05
2237314,189,20160713,0.008500212
4234297,211,20160720,2.8608865e-05
5062787,211,20160705,3.0740895e-05
5780870,211,20160701,3.136408e-05
6156248,211,20160706,3.1591382e-05
4947251,211,20160701,3.224595e-05
6924622,211,20160706,3.238435e-05
5920391,211,20160701,3.244571e-05
4817724,211,20160728,3.2665113e-05
6491175,211,20160729,3.3134915e-05
6156248,211,20160722,3.3134915e-05
4817724,211,20160720,3.3234915e-05
4817724,211,20160712,3.337075e-05
4817724,211,20160702,3.3600732e-05
2124671,211,20160708,3.360929e-05
6156248,211,20160709,3.3917262e-05
5780870,211,20160720,3.3947064e-05
1564559,211,20160723,3.405608e-05
6156248,211,20160717,3.4355628e-05
7281118,211,20160709,3.4671662e-05
5780870,211,20160708,3.4873643e-05
2032495,211,20160709,3.5035482e-05
5780870,211,20160716,3.5129626e-05
5062787,211,20160717,3.5428646e-05
1564559,211,20160718,3.54862e-05
4947251,211,20160712,3.550431e-05
5780870,211,20160710,3.5944944e-05
4745150,211,20160715,3.6332447e-05
1439944,211,20160719,3.670676e-05
705706,211,20160731,3.6827234e-05
1564559,211,20160714,3.6907462e-05
3587606,211,20160720,3.69388e-05
2124671,211,20160702,3.765605e-05
6753688,211,20160706,3.775234e-05
6737001,211,20160708,3.7937338e-05
1564559,211,20160729,3.7942547e-05
4817724,211,20160730,3.8156995e-05
2717786,211,20160722,3.8273723e-05
5062787,211,20160728,3.8431543e-05
7281118,211,20160717,3.853467e-05
6156248,211,20160705,3.8627346e-05
2124671,211,20160719,3.8843184e-05
5920391,211,20160721,3.8886807e-05
1564559,211,20160704,4.083998e-05
3300504,211,20160701,4.1133044e-05
4817724,211,20160725,4.1910902e-05
4947251,211,20160707,4.2275704e-05
5062787,211,20160721,4.2950145e-05
6156248,211,20160729,4.2950145e-05
5062787,211,20160714,4.298641e-05
4817724,211,20160723,4.306626e-05
5062787,211,20160730,4.308466e-05
4947251,211,20160704,4.3646625e-05
4817724,211,20160715,4.5352088e-05
1564559,211,20160711,4.5437715e-05
7281118,211,20160706,4.638823e-05
4947251,211,20160710,0.0065754093
2124671,211,20160714,0.00870261
4947251,211,20160724,0.0103437705
235405,229,20160722,2.8101163e-05
235405,229,20160718,3.046717e-05
1887992,229,20160714,3.136408e-05
2761931,229,20160729,3.1676573e-05
235405,229,20160720,3.3289856e-05
235405,229,20160701,3.3506916e-05
1887992,229,20160707,3.3660257e-05
2761931,229,20160721,3.3912474e-05
5467613,229,20160701,3.401538e-05
235405,229,20160716,3.420812e-05
235405,229,20160728,3.4551715e-05
1041844,229,20160721,3.5596182e-05
235405,229,20160730,3.6132766e-05
2292743,229,20160704,3.6411668e-05
1887992,229,20160713,3.6468347e-05
235405,229,20160721,3.693123e-05
235405,229,20160708,3.704774e-05
1041844,229,20160720,3.751787e-05
2305627,229,20160730,3.76702e-05
235405,229,20160715,3.775234e-05
1887992,229,20160704,3.845119e-05
235405,229,20160729,3.8647908e-05
6761110,229,20160725,3.9006216e-05
2305627,229,20160716,3.916582e-05
235405,229,20160711,3.9622755e-05
6678871,229,20160701,3.9940893e-05
1520369,229,20160707,4.1910902e-05
2761931,229,20160725,0.15564428
3015134,231,20160701,4.5115397e-05
7199224,232,20160706,3.5467252e-05
4721121,232,20160712,3.6259968e-05
3938733,232,20160714,3.934307e-05
2196170,232,20160707,4.4758817e-05
1044680,236,20160716,3.455412e-05
2797755,236,20160728,3.4638284e-05
2069499,236,20160729,3.9333845e-05
5500312,236,20160729,4.1449555e-05
1371200,236,20160727,4.1688316e-05
6876608,236,20160713,4.6365414e-05
2136254,239,20160705,3.610662e-05
5896477,239,20160722,3.9333845e-05
3517834,251,20160730,3.3039465e-05
7085004,251,20160721,3.3039465e-05
1044862,251,20160730,0.0064801443
5072005,253,20160709,3.16805e-05
4384926,253,20160705,3.1844887e-05
1241467,253,20160712,3.4671662e-05
1241467,253,20160717,3.482117e-05
370719,253,20160705,3.517676e-05
3650530,253,20160705,3.6907462e-05
5072005,253,20160716,3.7650087e-05
5072005,253,20160706,3.836062e-05
5072005,253,20160702,3.925096e-05
5072005,253,20160711,4.0618394e-05
6732922,253,20160717,4.394931e-05
3650530,253,20160707,0.007119325
3650530,253,20160708,0.007119325
5072005,253,20160708,0.00717728
7306879,253,20160717,0.008455085
3650530,253,20160716,0.01233466
3721318,259,20160726,3.2275486e-05
2390119,286,20160712,2.9086463e-05
6877522,286,20160730,3.34168e-05
5493751,286,20160704,3.427447e-05
5493751,286,20160701,3.5297464e-05
5164103,286,20160701,3.583477e-05
2390119,286,20160719,3.602851e-05
4015926,286,20160712,3.6208618e-05
2390119,286,20160713,3.6786445e-05
6877522,286,20160714,3.904879e-05
5164103,286,20160712,3.9171053e-05
2188474,286,20160727,3.938771e-05
3448962,286,20160705,4.0095187e-05
7251447,286,20160725,4.1098385e-05
2390119,286,20160711,4.285858e-05
6877522,286,20160709,4.4699016e-05
624558,291,20160727,3.419344e-05
3174748,291,20160721,3.961603e-05
383965,294,20160707,2.8791228e-05
5400981,294,20160721,2.994102e-05
7351224,294,20160716,3.2386295e-05
6717114,294,20160716,3.2694097e-05
888723,294,20160721,3.356032e-05
5339982,294,20160729,3.3601886e-05
216305,294,20160722,3.3912474e-05
3579614,294,20160722,3.427918e-05
6955339,294,20160730,3.4294513e-05
3207068,294,20160711,3.5881207e-05
6507492,294,20160708,3.6427264e-05
2508312,294,20160712,3.648212e-05
1449427,294,20160718,3.651118e-05
1667751,294,20160723,3.716352e-05
648417,294,20160716,3.7782665e-05
5629039,294,20160714,3.799016e-05
2901825,294,20160719,3.9624454e-05
1834759,294,20160708,3.9917973e-05
2355574,294,20160709,4.0596784e-05
5924205,294,20160725,4.0929226e-05
2295731,294,20160727,4.1813135e-05
771254,294,20160716,4.2170414e-05
708180,294,20160721,4.359309e-05
4254666,294,20160728,0.0047525535
2989370,294,20160716,0.0060196687
5339982,294,20160714,0.007910075
2672638,297,20160718,2.9787712e-05
2672638,297,20160709,3.0345935e-05
84077,297,20160716,3.0481235e-05
2672638,297,20160728,3.0517069e-05
2672638,297,20160712,3.2162385e-05
2191703,297,20160727,3.3018867e-05
824714,297,20160719,3.4014403e-05
3133773,297,20160706,3.4453267e-05
4973537,297,20160716,3.518669e-05
1509325,297,20160717,3.5201054e-05
2672638,297,20160727,3.5293964e-05
1932839,297,20160710,3.5660094e-05
6375516,297,20160725,3.6109377e-05
767415,297,20160707,3.8969552e-05
824714,297,20160727,3.900785e-05
2672638,297,20160719,4.3234108e-05
1509325,297,20160709,4.3309166e-05
7034666,297,20160714,4.3499072e-05
6592774,297,20160730,0.0048451363
1434825,313,20160702,2.9086463e-05
7106580,313,20160704,3.2923217e-05
2180653,313,20160705,3.48316e-05
6652885,313,20160704,3.5444125e-05
5339323,320,20160710,3.218116e-05
931488,320,20160714,3.309178e-05
2281630,320,20160715,3.3726577e-05
3659742,320,20160710,3.3947064e-05
3156776,320,20160726,3.4891673e-05
3625827,320,20160710,3.5596182e-05
5208787,320,20160724,3.566873e-05
2375937,320,20160711,3.6202437e-05
2715791,320,20160717,3.685685e-05
1015718,320,20160715,3.8329024e-05
5146424,320,20160715,3.9171053e-05
346895,320,20160712,3.9563398e-05
2924954,320,20160725,3.9917973e-05
2349730,320,20160711,4.0835926e-05
8125,320,20160708,4.1803523e-05
4757448,320,20160717,5.3297073e-05
1985392,320,20160728,0.01077848
1836693,327,20160707,3.2314198e-05
2111664,327,20160729,3.5857673e-05
1390291,327,20160715,3.863593e-05
5728947,327,20160708,4.5479763e-05
657975,327,20160705,4.8189373e-05
7321370,350,20160714,2.8945979e-05
3662171,350,20160717,2.9230308e-05
2878037,350,20160705,2.9471079e-05
346127,350,20160709,3.0506504e-05
5686680,350,20160706,3.1088217e-05
6984481,350,20160710,3.2066986e-05
2713015,350,20160711,3.340616e-05
3347074,350,20160716,3.395017e-05
759261,350,20160718,3.3974044e-05
6391409,350,20160711,3.4087076e-05
7109041,350,20160715,3.4237e-05
4262524,350,20160704,3.6115092e-05
2853961,350,20160711,3.6411668e-05
623519,350,20160706,3.6933554e-05
6109352,350,20160704,3.7675552e-05
6019949,350,20160709,4.0048984e-05
6412136,350,20160707,4.0495248e-05
6710969,351,20160727,3.200103e-05
3916197,351,20160719,3.3134915e-05
2965076,351,20160722,3.3134915e-05
3916197,351,20160720,3.84721e-05
3916197,351,20160718,3.9622755e-05
747374,351,20160722,3.9676557e-05
2265229,351,20160723,4.3919852e-05
136221,357,20160702,3.136408e-05
136221,357,20160703,3.1571955e-05
3947141,357,20160703,3.164596e-05
5069331,357,20160704,3.1798456e-05
5828366,357,20160704,3.206555e-05
6175132,357,20160706,3.2360735e-05
6303254,357,20160702,3.2853026e-05
6303254,357,20160705,3.307007e-05
3929723,357,20160702,3.3134915e-05
1511655,357,20160703,3.5082354e-05
1296395,357,20160702,3.5106517e-05
177348,357,20160704,3.5147623e-05
2414744,357,20160705,3.5297024e-05
2310268,357,20160703,3.5371428e-05
136221,357,20160706,3.569609e-05
632912,357,20160703,3.6386296e-05
1511655,357,20160706,3.685685e-05
341493,357,20160705,3.7062156e-05
341493,357,20160702,3.73632e-05
5828366,357,20160706,3.7937338e-05
1296395,357,20160705,3.8111466e-05
141950,357,20160703,3.854948e-05
3114034,357,20160703,3.9171053e-05
6692975,357,20160701,3.9622755e-05
3424172,357,20160705,3.9890496e-05
1353101,357,20160703,4.0048984e-05
2414744,357,20160703,4.0048984e-05
4785701,357,20160703,4.189188e-05
3838117,357,20160701,4.3272343e-05
1296395,357,20160704,4.4758817e-05
348197,357,20160703,5.6192304e-05
632912,357,20160702,0.059305746
136221,357,20160704,0.06473487
436900,360,20160711,2.635998e-05
7226947,360,20160714,2.9169241e-05
4396630,360,20160704,3.0810806e-05
7226947,360,20160713,3.124914e-05
1041969,360,20160707,3.1591382e-05
4837334,360,20160715,3.3188517e-05
171167,360,20160711,3.3929555e-05
171167,360,20160708,3.457993e-05
1511567,360,20160704,3.539177e-05
6020303,360,20160705,3.550431e-05
3794785,360,20160714,3.5980716e-05
968079,360,20160707,3.659697e-05
1303094,360,20160703,3.6657293e-05
1511567,360,20160714,3.7740137e-05
171167,360,20160714,3.8328988e-05
90011,360,20160711,3.9639195e-05
171167,360,20160709,4.095359e-05
6020303,360,20160715,4.1895037e-05
4889418,360,20160709,4.2950145e-05
4837334,360,20160714,4.4529257e-05
7226947,360,20160708,4.9117523e-05
176726,360,20160710,5.0894345e-05
5362249,360,20160704,5.0894345e-05
6455571,360,20160705,5.5257326e-05
1303094,360,20160707,5.5771314e-05
70858,360,20160712,5.7008994e-05
3161536,360,20160711,5.7008994e-05
4344815,360,20160712,5.8087062e-05
7108585,360,20160704,5.9313996e-05
4558692,360,20160701,8.172091e-05
4509880,360,20160704,8.172091e-05
7226947,360,20160712,0.005707609
4837334,360,20160708,0.009404759
728989,360,20160708,0.075410545
3238182,360,20160711,0.08452676
1328371,360,20160705,0.08550225
