6761110,229,20160725,0.5708914
6678871,229,20160701,0.5708914
2292743,229,20160704,0.57500803
1520369,229,20160707,0.5764397
235405,229,20160722,0.79808533
235405,229,20160730,0.79808533
235405,229,20160718,0.79808533
235405,229,20160721,0.79808533
235405,229,20160708,0.79808533
235405,229,20160711,0.79808533
235405,229,20160728,0.79808533
235405,229,20160701,0.79808533
235405,229,20160720,0.79808533
235405,229,20160729,0.79808533
235405,229,20160715,0.79808533
235405,229,20160716,0.79808533
1887992,229,20160714,0.81428814
1887992,229,20160704,0.81428814
1887992,229,20160707,0.81428814
1887992,229,20160713,0.81428814
5467613,229,20160701,0.8566924
2305627,229,20160730,1.1178439
2305627,229,20160716,1.1178439
3015134,231,20160701,0.59318763
7199224,232,20160706,0.57251024
4721121,232,20160712,0.5745583
3938733,232,20160714,0.8917825
2196170,232,20160707,0.89453244
2797755,236,20160728,0.5668811
2069499,236,20160729,0.5677692
5500312,236,20160729,0.5677692
1371200,236,20160727,0.5677692
1044680,236,20160716,0.5692648
6876608,236,20160713,0.57527727
5896477,239,20160722,0.58739424
2136254,239,20160705,0.5915118
3517834,251,20160730,0.5684053
7085004,251,20160721,0.57417995
1044862,251,20160730,0.5771389
6732922,253,20160717,0.57312465
370719,253,20160705,0.57312465
4384926,253,20160705,0.57312465
5072005,253,20160706,0.789631
5072005,253,20160702,0.789631
5072005,253,20160708,0.789631
5072005,253,20160711,0.789631
5072005,253,20160716,0.789631
5072005,253,20160709,0.789631
3650530,253,20160716,0.84436226
3650530,253,20160707,0.84436226
3650530,253,20160705,0.84436226
3650530,253,20160708,0.84436226
1241467,253,20160717,0.8504386
1241467,253,20160712,0.8504386
7306879,253,20160717,0.89253205
3721318,259,20160726,0.5821257
2390119,286,20160719,0.516483
2390119,286,20160712,0.516483
2390119,286,20160711,0.516483
2390119,286,20160713,0.516483
5493751,286,20160701,0.53421116
5493751,286,20160704,0.53421116
6877522,286,20160714,0.53490096
6877522,286,20160730,0.53490096
6877522,286,20160709,0.53490096
2188474,286,20160727,0.5502185
4015926,286,20160712,0.57025844
3448962,286,20160705,0.5710422
7251447,286,20160725,1.1792521
5164103,286,20160712,1.1836882
5164103,286,20160701,1.1836882
624558,291,20160727,0.5709569
3174748,291,20160721,0.57316345
5339982,294,20160714,0.5468327
5339982,294,20160729,0.54760385
1667751,294,20160723,0.570661
1834759,294,20160708,0.570661
2989370,294,20160716,0.570661
708180,294,20160721,0.570661
648417,294,20160716,0.570661
3207068,294,20160711,0.570661
6507492,294,20160708,0.570661
2508312,294,20160712,0.57244635
2295731,294,20160727,0.57290757
5400981,294,20160721,0.57498294
1449427,294,20160718,0.57498294
383965,294,20160707,0.57498294
2355574,294,20160709,0.5758373
771254,294,20160716,0.5758373
2901825,294,20160719,0.5758373
5629039,294,20160714,0.5758373
6955339,294,20160730,0.5758373
4254666,294,20160728,0.5758373
7351224,294,20160716,0.5758373
5924205,294,20160725,0.5763834
888723,294,20160721,0.5763834
216305,294,20160722,0.5784588
6717114,294,20160716,0.5784588
3579614,294,20160722,0.5784588
824714,297,20160727,0.5501998
824714,297,20160719,0.55113137
6592774,297,20160730,0.5691562
3133773,297,20160706,0.5691562
84077,297,20160716,0.5691562
2191703,297,20160727,0.5691562
6375516,297,20160725,0.5691562
1932839,297,20160710,0.5691562
767415,297,20160707,0.5691562
7034666,297,20160714,0.57004434
4973537,297,20160716,0.57004434
2672638,297,20160719,0.7923585
2672638,297,20160728,0.7923585
2672638,297,20160718,0.7923585
2672638,297,20160712,0.7923585
2672638,297,20160709,0.7923585
2672638,297,20160727,0.7923585
1509325,297,20160717,0.8634821
1509325,297,20160709,0.8634821
1434825,313,20160702,0.586629
7106580,313,20160704,0.586629
2180653,313,20160705,0.5880822
6652885,313,20160704,0.8874185
2281630,320,20160715,0.56762785
3659742,320,20160710,0.56762785
346895,320,20160712,0.56851596
1015718,320,20160715,0.56851596
2349730,320,20160711,0.56851596
2375937,320,20160711,0.56851596
5208787,320,20160724,0.56851596
931488,320,20160714,0.56851596
2924954,320,20160725,0.56908107
4757448,320,20160717,0.56908107
5339323,320,20160710,0.5692375
2715791,320,20160717,0.5703806
3156776,320,20160726,0.57131284
1985392,320,20160728,0.57245606
8125,320,20160708,0.57245606
3625827,320,20160710,0.57687885
5146424,320,20160715,0.57687885
2111664,327,20160729,0.5700422
657975,327,20160705,0.5700422
1390291,327,20160715,0.5709303
5728947,327,20160708,0.57755524
1836693,327,20160707,0.8927069
5686680,350,20160706,0.5826469
2713015,350,20160711,0.58665353
2853961,350,20160711,0.58665353
346127,350,20160709,0.58665353
3347074,350,20160716,0.58665353
6412136,350,20160707,0.58665353
6984481,350,20160710,0.58665353
7109041,350,20160715,0.58665353
3662171,350,20160717,0.58665353
759261,350,20160718,0.58665353
6391409,350,20160711,0.58665353
2878037,350,20160705,0.5890642
4262524,350,20160704,0.5899699
623519,350,20160706,0.5899699
7321370,350,20160714,0.5899699
6109352,350,20160704,0.5899699
6019949,350,20160709,0.9098674
3916197,351,20160720,0.54367954
3916197,351,20160718,0.5446111
3916197,351,20160719,0.5446111
747374,351,20160722,0.5673888
2965076,351,20160722,0.5673888
2265229,351,20160723,0.5682768
6710969,351,20160727,0.5737095
5828366,357,20160706,0.5060079
5828366,357,20160704,0.5069395
1353101,357,20160703,0.51754415
341493,357,20160702,0.5177786
341493,357,20160705,0.5177786
1296395,357,20160702,0.51938415
1296395,357,20160704,0.51938415
1296395,357,20160705,0.51938415
6692975,357,20160701,0.5197704
1511655,357,20160706,0.53277254
1511655,357,20160703,0.5337041
2414744,357,20160703,0.5359838
2414744,357,20160705,0.5359838
6303254,357,20160702,0.53733766
6303254,357,20160705,0.53733766
6175132,357,20160706,0.5435351
3947141,357,20160703,0.5435351
4785701,357,20160703,0.5469748
141950,357,20160703,0.54722613
3114034,357,20160703,0.55315757
5069331,357,20160704,0.55644226
177348,357,20160704,0.55644226
348197,357,20160703,0.5567911
3424172,357,20160705,0.5617012
136221,357,20160704,0.8004496
136221,357,20160702,0.8004496
136221,357,20160706,0.8004496
136221,357,20160703,0.8004496
632912,357,20160703,0.8187959
632912,357,20160702,0.8187959
3838117,357,20160701,0.82515323
3929723,357,20160702,0.83867466
2310268,357,20160703,0.84035313
171167,360,20160711,0.5214766
171167,360,20160708,0.5214766
171167,360,20160714,0.5214766
171167,360,20160709,0.5214766
7226947,360,20160712,0.5220612
7226947,360,20160708,0.5220612
7226947,360,20160714,0.5220612
7226947,360,20160713,0.5220612
4837334,360,20160708,0.53887665
4837334,360,20160714,0.53887665
4837334,360,20160715,0.53887665
1303094,360,20160703,0.5509258
1303094,360,20160707,0.5509258
1511567,360,20160704,0.55145055
1511567,360,20160714,0.55145055
6020303,360,20160715,0.5528555
6020303,360,20160705,0.5528555
176726,360,20160710,0.5700822
1328371,360,20160705,0.5700822
728989,360,20160708,0.5700822
5362249,360,20160704,0.5700822
70858,360,20160712,0.5709703
3161536,360,20160711,0.5709703
4509880,360,20160704,0.5709703
7108585,360,20160704,0.5709703
4889418,360,20160709,0.5709703
968079,360,20160707,0.5709703
4396630,360,20160704,0.5737672
4344815,360,20160712,0.5737672
4558692,360,20160701,0.5737672
3238182,360,20160711,0.5767117
436900,360,20160711,0.5767117
1041969,360,20160707,0.5767117
3794785,360,20160714,0.57725775
90011,360,20160711,0.57725775
6455571,360,20160705,0.5793332
1001176,361,20160709,0.59265834
4242488,363,20160728,0.5700688
1567319,363,20160725,0.5737095
3851575,364,20160725,0.5707488
2036233,369,20160728,0.58665353
1308787,369,20160706,0.5899699
2442007,384,20160701,0.5683829
603898,384,20160706,0.57045835
6291611,384,20160724,0.57045835
136588,384,20160718,0.88842285
4446700,398,20160727,0.5622587
6912354,398,20160717,0.5622587
654806,398,20160708,0.5629599
1668265,398,20160719,0.5629599
2006126,398,20160701,0.87822515
3448269,398,20160701,0.8816661
3448269,398,20160713,0.8816661
2208887,400,20160703,0.545695
5811348,400,20160702,0.5543536
7285527,409,20160730,0.5965562
1257008,409,20160720,0.5965562
3703246,409,20160717,0.9191834
5476878,411,20160701,0.56762785
6734587,411,20160720,0.56851596
657100,411,20160708,0.56908107
2459549,411,20160725,0.5742574
779208,411,20160712,0.5742574
4356468,411,20160715,0.5742574
332569,411,20160710,0.57687885
4706079,411,20160725,0.85763
4706079,411,20160724,0.85763
4706079,411,20160721,0.85763
3390149,411,20160718,1.1919864
3390149,411,20160729,1.1919864
3390149,411,20160714,1.1919864
3390149,411,20160711,1.1919864
3390149,411,20160705,1.1919864
3390149,411,20160704,1.1919864
3390149,411,20160728,1.1919864
3390149,411,20160712,1.1919864
2639314,421,20160701,0.5902756
2148674,427,20160724,0.59355944
553727,427,20160719,0.59811467
2343397,427,20160701,0.60042894
5914263,429,20160724,0.55351603
6682485,429,20160726,0.55351603
3481431,429,20160719,0.55351603
6202303,429,20160710,0.55351603
95414,429,20160715,0.55351603
5909874,429,20160720,0.55351603
3661529,429,20160701,0.55351603
314857,429,20160711,0.55351603
220297,429,20160701,0.55351603
2779820,429,20160703,0.55351603
5376627,429,20160710,0.5590709
1342136,429,20160704,0.5619036
761966,429,20160712,0.562149
514442,429,20160723,0.562149
3767697,429,20160714,0.562149
4389451,429,20160712,0.562149
6768308,429,20160722,0.562149
5099211,429,20160702,0.56228405
2759026,429,20160710,0.56228405
2002896,429,20160724,0.56228405
2394447,429,20160703,0.56228405
7339136,429,20160723,0.56228405
6498414,429,20160714,0.56228405
4312847,429,20160704,0.56228405
2529572,429,20160715,0.56228405
3112766,429,20160705,0.56228405
2717660,429,20160703,0.87751114
1729764,435,20160706,0.56405663
766796,435,20160704,0.5681826
6365363,435,20160701,0.5681826
6252791,445,20160709,0.57010967
6011837,445,20160701,0.5738435
6565338,461,20160711,0.576703
6813030,461,20160712,0.583167
964232,461,20160712,0.58631885
546221,461,20160712,0.58631885
6399376,461,20160712,0.58631885
8251,461,20160712,0.58631885
3686741,461,20160711,0.58631885
1016772,461,20160712,0.58631885
1601516,461,20160711,0.58631885
7267443,461,20160712,0.58702886
5485418,461,20160712,0.58702886
5863426,461,20160712,0.5895843
3565288,461,20160712,0.5895843
3160032,461,20160711,0.5895843
1683790,461,20160712,0.5895843
4250843,461,20160711,0.5895843
1208324,461,20160712,0.5895843
6955306,461,20160712,0.5896352
2096454,461,20160712,0.5896352
1233759,461,20160711,0.5896352
5629281,461,20160711,0.5896352
755938,461,20160711,0.5896352
5568263,461,20160711,0.5896352
2317388,461,20160711,0.5896352
3066225,461,20160711,0.59005386
5398664,461,20160711,0.59005386
2334204,461,20160711,0.59158415
196018,461,20160711,0.90923214
3206746,462,20160725,0.5728594
7142989,463,20160701,0.5279369
4846551,463,20160717,0.5299632
3600981,463,20160702,0.5299632
5756972,463,20160702,0.5299632
1488463,463,20160723,0.5299632
3264364,463,20160701,0.53219837
638306,463,20160703,0.53219837
555365,463,20160710,0.53219837
5284368,463,20160719,0.53219837
819569,463,20160701,0.5325995
5938389,463,20160727,0.5325995
7157193,463,20160709,0.5325995
1880083,463,20160707,0.5325995
4863203,463,20160712,0.5325995
3075530,463,20160701,0.5325995
4878900,463,20160706,0.5330379
5370751,463,20160701,0.53310394
4654266,463,20160709,0.53310394
921335,463,20160720,0.78204346
921335,463,20160707,0.78204346
