3607011,14,20160731,0.5792043
6841538,14,20160721,0.5792043
3900669,14,20160718,0.5792043
4189446,14,20160722,0.5792043
1676437,14,20160724,0.5792043
1815703,14,20160726,0.5792043
1086625,14,20160716,0.5792043
3896238,14,20160716,0.5792043
1738219,14,20160720,0.5792043
1038244,14,20160715,0.5792043
4305474,14,20160725,0.5792043
3950975,14,20160718,0.5792043
4381542,14,20160721,0.5792043
3619949,14,20160720,0.5792043
3429593,14,20160721,0.5792043
814167,14,20160723,0.5792043
3906038,14,20160730,0.5792043
6350976,14,20160717,0.5792043
6685128,14,20160730,0.5792043
1205876,14,20160718,0.5792043
5127797,14,20160715,0.5792043
6186977,14,20160723,0.5792043
7242561,14,20160726,0.58124626
5382297,14,20160716,0.58124626
1101625,14,20160720,0.58124626
1965563,14,20160720,0.58124626
6161400,14,20160725,0.85310465
6161400,14,20160719,0.85310465
6161400,14,20160730,0.85310465
6161400,14,20160727,0.85310465
6161400,14,20160718,0.85310465
6161400,14,20160715,0.85310465
6161400,14,20160714,0.85310465
6161400,14,20160729,0.85310465
7100053,14,20160723,0.9030711
7100053,14,20160726,0.9030711
351365,20,20160715,0.54506004
351365,20,20160713,0.54506004
351365,20,20160728,0.54506004
351365,20,20160712,0.54506004
3507335,20,20160724,0.55203676
2375151,20,20160724,0.554167
6912755,20,20160710,0.554167
1993002,20,20160716,0.5545034
1346640,20,20160717,0.5545034
1226863,20,20160712,0.5545034
2912511,20,20160731,0.5570718
2003693,20,20160710,0.5584847
3694837,20,20160724,0.56583595
5854348,20,20160711,0.56583595
5854348,20,20160725,0.56583595
3750575,20,20160718,0.5671303
3750575,20,20160717,0.5671303
3750575,20,20160723,0.5671303
3750575,20,20160729,0.5671303
4293562,20,20160725,0.8877852
4581030,20,20160727,0.90509504
4581030,20,20160730,0.90509504
3833846,29,20160731,0.5750132
3918907,29,20160716,0.5786382
6444208,29,20160717,0.58111656
6243733,29,20160718,0.58111656
851267,29,20160708,0.58186865
4151746,29,20160717,0.58286583
5899242,31,20160727,0.58711857
5899242,31,20160726,0.58711857
5899242,31,20160725,0.58766884
5899242,31,20160729,0.58766884
1578420,31,20160730,0.59768546
1578420,31,20160724,0.59768546
6232389,31,20160726,0.60081667
3723192,31,20160728,0.6060571
5605762,34,20160720,0.56234324
5843440,34,20160730,0.56234324
2386413,34,20160729,0.56234324
1528261,34,20160714,0.5661251
1364534,49,20160701,0.5844166
3492739,53,20160702,0.6005614
1249796,53,20160701,0.6057132
4581154,53,20160702,0.6095434
918752,53,20160701,0.6095434
3576220,53,20160702,0.6095434
2276434,53,20160701,0.6095434
4389187,53,20160702,0.6115158
5824726,53,20160701,0.6165072
7299748,53,20160701,0.6165072
3257830,53,20160701,0.6165072
1912666,53,20160702,0.6165072
4284457,53,20160701,0.6165072
3908039,53,20160701,0.6165072
4648938,53,20160702,0.6165072
6181890,53,20160701,0.6165072
4213439,53,20160701,0.6165072
4813452,53,20160701,0.6165072
3719772,53,20160701,0.95720243
2887783,53,20160702,0.96160793
6832711,53,20160702,0.96591556
372833,59,20160709,0.5875177
4682979,60,20160730,0.58289725
77218,60,20160730,0.5847759
6184209,60,20160728,0.5856564
2041345,60,20160704,1.1718752
2865370,70,20160703,0.56527483
509792,70,20160711,0.5689562
4010337,70,20160709,0.57215595
6107800,85,20160721,0.5847759
3420244,85,20160721,0.5847759
6875536,85,20160721,0.5847759
1532773,85,20160721,0.5856564
7251899,100,20160712,0.5590407
6999413,100,20160709,0.5590407
4820755,100,20160724,0.55999684
5500268,100,20160712,0.55999684
5871309,102,20160713,0.5821513
1281094,102,20160711,0.5821513
3109340,102,20160708,0.58491176
3164113,102,20160708,0.58669347
1876002,102,20160708,0.58669347
1468527,102,20160710,0.58669347
2008953,102,20160712,0.58669347
893314,102,20160706,0.58669347
6984253,102,20160701,0.58669347
156733,102,20160701,0.58669347
2528193,102,20160711,0.59242827
2528193,102,20160704,0.59242827
4227186,102,20160715,0.93229955
3784420,105,20160727,0.5708047
6416334,105,20160703,0.57622796
2422973,105,20160710,0.5776585
1199800,113,20160721,0.61351925
3555787,113,20160721,0.6156002
6286013,113,20160721,0.96766466
5939416,120,20160721,0.58234596
1281581,120,20160719,0.58309805
5107971,120,20160723,0.5842246
718722,120,20160717,0.5842246
3648146,120,20160724,0.5842246
2410035,120,20160721,0.5851051
1246186,120,20160710,0.5851051
5886437,138,20160731,0.57805514
4480093,138,20160722,0.5872218
1274779,144,20160723,0.5687594
1274779,144,20160730,0.5687594
3665572,144,20160716,0.58020526
1012985,144,20160718,0.58221227
5109036,144,20160717,0.58322215
5977826,144,20160705,0.82662106
4475916,148,20160705,0.58298486
7190313,148,20160701,0.58635503
1330772,148,20160704,0.58635503
5363700,148,20160701,0.5872218
4945707,148,20160709,1.1754425
4009832,154,20160704,0.5834165
4732803,154,20160704,0.5846932
5280338,154,20160705,0.5846932
5428934,160,20160701,0.55601895
1475432,160,20160702,0.55601895
4556713,160,20160701,0.55837035
2532881,160,20160711,0.55837035
5786003,160,20160701,0.55837035
1801016,160,20160703,0.55837035
6092620,160,20160709,0.5600287
3163401,160,20160710,0.5600287
4681298,160,20160709,0.5600287
437564,160,20160708,0.56086665
6073489,160,20160709,0.56086665
1905893,160,20160710,0.56086665
2450493,160,20160707,0.5623732
6313935,160,20160702,0.5624164
2968276,160,20160703,0.5624164
6885099,160,20160706,0.5632112
1008838,160,20160709,0.5632112
1962712,160,20160709,0.5632112
1701053,160,20160704,0.5632112
3122167,160,20160710,0.56322753
1723178,160,20160709,0.56322753
73727,160,20160703,0.56325436
5582989,160,20160705,0.56325436
6805038,160,20160704,0.5640655
3511093,160,20160701,0.56414855
7009696,160,20160710,0.56414855
630965,160,20160710,0.56414855
2493670,160,20160707,0.56414855
2142747,160,20160726,0.56414855
4496810,160,20160703,0.56414855
6160939,160,20160705,0.56414855
6545023,160,20160704,0.56414855
4490215,160,20160707,0.56414855
5271488,160,20160708,0.56414855
3965645,160,20160707,0.56414855
172240,160,20160707,0.56414855
1350620,160,20160703,0.56414855
125955,160,20160704,0.56414855
4003297,160,20160711,0.56474376
3865564,160,20160711,0.56474376
5566768,160,20160710,0.56474376
2414145,160,20160711,0.56474376
2696847,160,20160710,0.56474376
5436104,160,20160702,0.56474376
2792898,160,20160710,0.56474376
625906,160,20160707,0.56474376
1826809,160,20160710,0.56474376
7052197,160,20160707,0.56474376
2831207,160,20160701,0.56474376
5448522,160,20160704,0.56474376
60497,160,20160708,0.56474376
3908029,160,20160705,0.5647869
4605410,160,20160702,0.5647869
5334239,160,20160706,0.5647869
5680767,160,20160706,0.5655981
5088220,160,20160709,0.5655981
834977,160,20160705,0.5655981
6636367,160,20160710,0.5655981
7232142,160,20160709,0.5655981
4850431,160,20160710,0.90328115
6754004,160,20160701,0.90328115
5754177,160,20160703,0.90391666
6582138,170,20160712,0.57700175
5001232,170,20160712,0.57781297
5504409,170,20160712,0.57781297
6304478,170,20160712,0.57781297
1146456,170,20160712,0.5813434
5576276,170,20160712,0.5813434
5538068,170,20160712,0.5813434
4135158,170,20160712,0.5813434
6983977,170,20160712,0.5813434
5475966,170,20160712,0.5813434
6758928,170,20160712,0.5813434
5238302,170,20160712,0.5866693
2050922,170,20160712,0.5866693
4808721,170,20160712,0.9234994
5038912,170,20160712,0.92841583
3611101,172,20160714,0.6059186
5094932,180,20160716,0.56465465
23480,180,20160702,0.5661051
3780081,180,20160714,0.5679061
3780081,180,20160710,0.56845635
3780081,180,20160711,0.56845635
2237314,189,20160713,0.58376604
163117,189,20160705,0.5856564
4817724,211,20160730,0.51667964
4817724,211,20160725,0.51667964
4817724,211,20160702,0.51667964
4817724,211,20160723,0.51667964
4817724,211,20160715,0.51667964
4817724,211,20160728,0.51878685
4817724,211,20160720,0.51878685
4817724,211,20160712,0.51878685
5780870,211,20160716,0.52558744
5780870,211,20160701,0.52558744
5780870,211,20160710,0.52558744
5780870,211,20160708,0.52558744
5780870,211,20160720,0.5276947
2032495,211,20160709,0.5557961
1439944,211,20160719,0.5577644
5920391,211,20160701,0.56311864
5920391,211,20160721,0.5646755
6737001,211,20160708,0.5746293
3587606,211,20160720,0.5746293
4745150,211,20160715,0.5775727
2717786,211,20160722,0.5775727
6924622,211,20160706,0.5777413
6491175,211,20160729,0.5777413
6753688,211,20160706,0.5777413
705706,211,20160731,0.5777413
5062787,211,20160730,0.7300258
5062787,211,20160717,0.7300258
5062787,211,20160714,0.73213303
5062787,211,20160705,0.73213303
5062787,211,20160728,0.73213303
5062787,211,20160721,0.73213303
1564559,211,20160718,0.77188385
1564559,211,20160711,0.77188385
1564559,211,20160723,0.77188385
1564559,211,20160729,0.77188385
1564559,211,20160704,0.77188385
2124671,211,20160708,0.7731594
2124671,211,20160702,0.7731594
1564559,211,20160714,0.7739911
2124671,211,20160714,0.7747163
2124671,211,20160719,0.7747163
4947251,211,20160724,0.77638966
4947251,211,20160701,0.77638966
4947251,211,20160710,0.77638966
4947251,211,20160704,0.77638966
4947251,211,20160707,0.77849686
4947251,211,20160712,0.77849686
7281118,211,20160709,0.7899189
7281118,211,20160717,0.7899189
7281118,211,20160706,0.7914759
4234297,211,20160720,0.9173547
6156248,211,20160717,1.1481681
6156248,211,20160709,1.1481681
6156248,211,20160722,1.1481681
6156248,211,20160729,1.1481681
6156248,211,20160705,1.1502752
6156248,211,20160706,1.1502752
3300504,211,20160701,1.1656199
2761931,229,20160721,0.5716801
2761931,229,20160729,0.57223046
2761931,229,20160725,0.57223046
1041844,229,20160721,0.5735943
1041844,229,20160720,0.5735943
6761110,229,20160725,0.58233297
6678871,229,20160701,0.58233297
1520369,229,20160707,0.5868754
2292743,229,20160704,0.58848375
235405,229,20160722,0.7984839
235405,229,20160730,0.7984839
235405,229,20160718,0.7984839
235405,229,20160721,0.7984839
235405,229,20160708,0.7984839
235405,229,20160711,0.7984839
235405,229,20160728,0.7984839
235405,229,20160701,0.7984839
235405,229,20160720,0.7984839
235405,229,20160729,0.7984839
235405,229,20160715,0.7984839
235405,229,20160716,0.7984839
1887992,229,20160714,0.8085058
1887992,229,20160707,0.8085058
1887992,229,20160713,0.8085058
1887992,229,20160704,0.8090561
5467613,229,20160701,0.83114934
2305627,229,20160730,1.1284573
2305627,229,20160716,1.1284573
3015134,231,20160701,0.6059812
7199224,232,20160706,0.57965153
4721121,232,20160712,0.5837416
3938733,232,20160714,0.9274148
2196170,232,20160707,0.92874
2069499,236,20160729,0.58017534
5500312,236,20160729,0.58017534
1371200,236,20160727,0.58017534
2797755,236,20160728,0.5816462
1044680,236,20160716,0.58409524
6876608,236,20160713,0.58509135
2136254,239,20160705,0.6056062
5896477,239,20160722,0.605879
7085004,251,20160721,0.5858965
3517834,251,20160730,0.5869063
1044862,251,20160730,0.5877731
6732922,253,20160717,0.5875774
370719,253,20160705,0.5875774
4384926,253,20160705,0.5875774
5072005,253,20160706,0.85076714
5072005,253,20160702,0.85076714
5072005,253,20160708,0.85076714
5072005,253,20160711,0.85076714
5072005,253,20160716,0.85076714
5072005,253,20160709,0.85076714
1241467,253,20160712,0.8903346
1241467,253,20160717,0.89144915
3650530,253,20160716,0.8986889
3650530,253,20160707,0.8986889
3650530,253,20160705,0.8986889
3650530,253,20160708,0.8986889
7306879,253,20160717,0.9331863
3721318,259,20160726,0.5910633
2390119,286,20160719,0.5633884
2390119,286,20160712,0.5633884
2390119,286,20160713,0.5633884
5493751,286,20160701,0.56375206
5493751,286,20160704,0.56375206
2390119,286,20160711,0.56393874
2188474,286,20160727,0.5641628
6877522,286,20160714,0.5667593
6877522,286,20160730,0.5673096
6877522,286,20160709,0.5673096
3448962,286,20160705,0.5781235
4015926,286,20160712,0.5854854
5164103,286,20160712,1.1758063
5164103,286,20160701,1.1758063
7251447,286,20160725,1.1784163
624558,291,20160727,0.5830093
3174748,291,20160721,0.58376604
5339982,294,20160714,0.56725156
5339982,294,20160729,0.5678019
2295731,294,20160727,0.5785158
5400981,294,20160721,0.58042276
1449427,294,20160718,0.58042276
1667751,294,20160723,0.58109105
1834759,294,20160708,0.58109105
2989370,294,20160716,0.58109105
708180,294,20160721,0.58109105
648417,294,20160716,0.58109105
3207068,294,20160711,0.58109105
6507492,294,20160708,0.58109105
383965,294,20160707,0.5812339
5924205,294,20160725,0.58222777
888723,294,20160721,0.58222777
2508312,294,20160712,0.5828403
2355574,294,20160709,0.5834969
771254,294,20160716,0.5834969
2901825,294,20160719,0.5834969
5629039,294,20160714,0.5834969
6955339,294,20160730,0.5834969
4254666,294,20160728,0.5834969
7351224,294,20160716,0.5834969
216305,294,20160722,0.5841347
6717114,294,20160716,0.5841347
3579614,294,20160722,0.5841347
824714,297,20160719,0.57478017
824714,297,20160727,0.57478017
7034666,297,20160714,0.57709515
4973537,297,20160716,0.57709515
6592774,297,20160730,0.58435374
3133773,297,20160706,0.58435374
84077,297,20160716,0.58435374
2191703,297,20160727,0.58435374
6375516,297,20160725,0.58435374
1932839,297,20160710,0.58435374
767415,297,20160707,0.58435374
2672638,297,20160719,0.8614434
2672638,297,20160728,0.8614434
2672638,297,20160718,0.8614434
2672638,297,20160712,0.8614434
2672638,297,20160709,0.8614434
2672638,297,20160727,0.8614434
1509325,297,20160717,0.90959615
1509325,297,20160709,0.90959615
2180653,313,20160705,0.6007655
1434825,313,20160702,0.6037003
7106580,313,20160704,0.6037003
6652885,313,20160704,0.8551867
2715791,320,20160717,0.5776078
5339323,320,20160710,0.57841897
346895,320,20160712,0.5794481
1015718,320,20160715,0.5794481
2349730,320,20160711,0.5794481
2375937,320,20160711,0.5794481
5208787,320,20160724,0.5794481
931488,320,20160714,0.5794481
1985392,320,20160728,0.58113825
8125,320,20160708,0.58113825
3156776,320,20160726,0.5819494
2924954,320,20160725,0.58223486
4757448,320,20160717,0.58223486
2281630,320,20160715,0.5824561
3659742,320,20160710,0.5824561
3625827,320,20160710,0.5872754
5146424,320,20160715,0.5872754
1390291,327,20160715,0.5753266
5728947,327,20160708,0.57925016
2111664,327,20160729,0.5827502
657975,327,20160705,0.5827502
1836693,327,20160707,0.9259225
5686680,350,20160706,0.6019385
2713015,350,20160711,0.6028866
2853961,350,20160711,0.6028866
346127,350,20160709,0.6028866
3347074,350,20160716,0.6028866
6412136,350,20160707,0.6028866
6984481,350,20160710,0.6028866
7109041,350,20160715,0.6028866
3662171,350,20160717,0.6028866
759261,350,20160718,0.6028866
6391409,350,20160711,0.6028866
4262524,350,20160704,0.60406256
623519,350,20160706,0.60406256
7321370,350,20160714,0.60406256
6109352,350,20160704,0.60406256
2878037,350,20160705,0.60486376
6019949,350,20160709,0.9522552
3916197,351,20160719,0.5753906
3916197,351,20160720,0.5753906
3916197,351,20160718,0.5759409
2265229,351,20160723,0.57915235
6710969,351,20160727,0.5799594
747374,351,20160722,0.5842246
2965076,351,20160722,0.5842246
6175132,357,20160706,0.5447511
3947141,357,20160703,0.5447511
141950,357,20160703,0.54724884
6692975,357,20160701,0.5509303
1353101,357,20160703,0.55475765
5828366,357,20160706,0.557486
1296395,357,20160705,0.557486
5828366,357,20160704,0.5580363
1296395,357,20160702,0.5580363
1296395,357,20160704,0.5580363
4785701,357,20160703,0.5595255
341493,357,20160705,0.5595327
341493,357,20160702,0.56008303
348197,357,20160703,0.5613195
3114034,357,20160703,0.5613195
2414744,357,20160705,0.56225383
2414744,357,20160703,0.56280416
5069331,357,20160704,0.5668803
177348,357,20160704,0.5668803
3424172,357,20160705,0.5670363
1511655,357,20160706,0.56781775
6303254,357,20160705,0.56781775
1511655,357,20160703,0.5683681
6303254,357,20160702,0.5683681
3838117,357,20160701,0.7821369
3929723,357,20160702,0.804422
136221,357,20160706,0.81114155
632912,357,20160703,0.81118786
632912,357,20160702,0.81118786
136221,357,20160704,0.8116918
136221,357,20160702,0.8116918
136221,357,20160703,0.8116918
2310268,357,20160703,0.8914046
171167,360,20160714,0.56114244
7226947,360,20160712,0.56119806
7226947,360,20160714,0.56119806
7226947,360,20160713,0.56119806
171167,360,20160711,0.5616928
171167,360,20160708,0.5616928
171167,360,20160709,0.5616928
7226947,360,20160708,0.5617484
4837334,360,20160714,0.56722844
4837334,360,20160708,0.56777877
4837334,360,20160715,0.56777877
1303094,360,20160707,0.57169783
1303094,360,20160703,0.57224816
1511567,360,20160714,0.57251126
1511567,360,20160704,0.5730615
4889418,360,20160709,0.5743935
6020303,360,20160705,0.57441294
6020303,360,20160715,0.5749633
70858,360,20160712,0.5772076
3161536,360,20160711,0.5772076
4509880,360,20160704,0.5772076
7108585,360,20160704,0.5772076
968079,360,20160707,0.5772076
3794785,360,20160714,0.5811311
90011,360,20160711,0.5811311
4396630,360,20160704,0.5824743
4344815,360,20160712,0.5824743
4558692,360,20160701,0.5824743
176726,360,20160710,0.58335423
1328371,360,20160705,0.58335423
728989,360,20160708,0.58335423
5362249,360,20160704,0.58335423
3238182,360,20160711,0.585539
436900,360,20160711,0.585539
1041969,360,20160707,0.585539
6455571,360,20160705,0.5878002
1001176,361,20160709,0.6020849
1567319,363,20160725,0.5776966
4242488,363,20160728,0.5847759
3851575,364,20160725,0.58654624
2036233,369,20160728,0.5969339
1308787,369,20160706,0.60406256
2442007,384,20160701,0.5763736
603898,384,20160706,0.5826175
6291611,384,20160724,0.5826175
136588,384,20160718,0.92492104
654806,398,20160708,0.57263887
1668265,398,20160719,0.57263887
6912354,398,20160717,0.57390434
4446700,398,20160727,0.57481164
2006126,398,20160701,0.9170698
3448269,398,20160701,0.9230082
3448269,398,20160713,0.9230082
2208887,400,20160703,0.56246215
5811348,400,20160702,0.56391263
7285527,409,20160730,0.6091814
1257008,409,20160720,0.6091814
3703246,409,20160717,0.9577369
6734587,411,20160720,0.5794481
657100,411,20160708,0.58223486
5476878,411,20160701,0.5824561
2459549,411,20160725,0.5846408
779208,411,20160712,0.5846408
4356468,411,20160715,0.5846408
332569,411,20160710,0.5872754
4706079,411,20160725,0.907683
4706079,411,20160724,0.907683
4706079,411,20160721,0.907683
3390149,411,20160718,1.1877491
3390149,411,20160729,1.1877491
3390149,411,20160714,1.1877491
3390149,411,20160711,1.1877491
3390149,411,20160705,1.1877491
3390149,411,20160704,1.1877491
3390149,411,20160728,1.1877491
3390149,411,20160712,1.1877491
2639314,421,20160701,0.6051232
2148674,427,20160724,0.6062336
553727,427,20160719,0.61006284
2343397,427,20160701,0.61219954
3112766,429,20160705,0.56973565
5914263,429,20160724,0.57069814
220297,429,20160701,0.57069814
5099211,429,20160702,0.57220227
2759026,429,20160710,0.57220227
2002896,429,20160724,0.57220227
2394447,429,20160703,0.57220227
4389451,429,20160712,0.57261616
3481431,429,20160719,0.5730687
6202303,429,20160710,0.5730687
5909874,429,20160720,0.5730687
3661529,429,20160701,0.5730687
314857,429,20160711,0.5730687
2779820,429,20160703,0.5730687
6682485,429,20160726,0.57316476
95414,429,20160715,0.57316476
7339136,429,20160723,0.57385546
6498414,429,20160714,0.57385546
4312847,429,20160704,0.57385546
2529572,429,20160715,0.57385546
761966,429,20160712,0.5749867
514442,429,20160723,0.5749867
5376627,429,20160710,0.57503843
3767697,429,20160714,0.5750828
6768308,429,20160722,0.5750828
1342136,429,20160704,0.5757724
2717660,429,20160703,0.91515815
766796,435,20160704,0.5744954
6365363,435,20160701,0.5744954
1729764,435,20160706,0.57543236
6011837,445,20160701,0.5855019
6252791,445,20160709,0.58680373
6813030,461,20160712,0.5971469
964232,461,20160712,0.5974789
546221,461,20160712,0.5974789
6399376,461,20160712,0.5974789
8251,461,20160712,0.5974789
3686741,461,20160711,0.5974789
1016772,461,20160712,0.5974789
1601516,461,20160711,0.5974789
7267443,461,20160712,0.5983238
5485418,461,20160712,0.5983238
6565338,461,20160711,0.598387
3066225,461,20160711,0.6019779
5398664,461,20160711,0.6019779
6955306,461,20160712,0.6028391
2096454,461,20160712,0.6028391
1233759,461,20160711,0.6028391
5629281,461,20160711,0.6028391
755938,461,20160711,0.6028391
5568263,461,20160711,0.6028391
2317388,461,20160711,0.6028391
5863426,461,20160712,0.60425645
3565288,461,20160712,0.60425645
3160032,461,20160711,0.60425645
1683790,461,20160712,0.60425645
4250843,461,20160711,0.60425645
1208324,461,20160712,0.60425645
2334204,461,20160711,0.60450137
196018,461,20160711,0.9467607
3206746,462,20160725,0.58353615
7142989,463,20160701,0.54616654
4846551,463,20160717,0.54897285
3600981,463,20160702,0.54897285
5756972,463,20160702,0.54897285
1488463,463,20160723,0.54897285
819569,463,20160701,0.55279136
5938389,463,20160727,0.55279136
7157193,463,20160709,0.55279136
1880083,463,20160707,0.55279136
4863203,463,20160712,0.55279136
3075530,463,20160701,0.55279136
5370751,463,20160701,0.5540745
4654266,463,20160709,0.5540745
4878900,463,20160706,0.5540745
3264364,463,20160701,0.5575645
638306,463,20160703,0.5575645
