3436056,14,20160720,0.23868734
1087461,14,20160726,0.2395364
1087461,14,20160719,0.2395364
1087461,14,20160728,0.2395364
2859893,14,20160731,0.2395364
2859893,14,20160729,0.2395364
2859893,14,20160725,0.2395364
4493794,14,20160716,0.24038994
4493794,14,20160731,0.24038994
4493794,14,20160730,0.24038994
3436056,14,20160729,0.24038994
3436056,14,20160731,0.24038994
4918980,14,20160728,0.24038994
4918980,14,20160714,0.24038994
4918980,14,20160722,0.24038994
2119784,14,20160724,0.24038994
2119784,14,20160719,0.24038994
2119784,14,20160721,0.24038994
5604294,14,20160713,0.2527254
6162598,14,20160714,0.25418425
6162598,14,20160723,0.25418425
4995706,14,20160723,0.254428
4995706,14,20160721,0.254428
6806391,14,20160726,0.254428
6806391,14,20160714,0.254428
5082880,14,20160721,0.254428
5082880,14,20160716,0.254428
3858952,14,20160731,0.254428
3858952,14,20160724,0.254428
3520672,14,20160723,0.254428
3520672,14,20160719,0.254428
4333005,14,20160722,0.254428
4333005,14,20160721,0.254428
5304703,14,20160728,0.254428
5304703,14,20160723,0.254428
2079607,14,20160726,0.254428
2079607,14,20160723,0.254428
5094997,14,20160716,0.254428
5094997,14,20160719,0.254428
3786143,14,20160723,0.254428
3786143,14,20160729,0.254428
5604294,14,20160722,0.254428
5700803,14,20160730,0.254428
5700803,14,20160722,0.254428
4952519,14,20160730,0.254428
4952519,14,20160723,0.254428
1577579,14,20160726,0.254428
1577579,14,20160728,0.254428
6222389,14,20160722,0.254428
6222389,14,20160715,0.254428
2862343,14,20160731,0.3021065
6495634,14,20160715,0.3021065
2299146,14,20160716,0.3021065
4572850,14,20160723,0.30299982
4696138,14,20160717,0.30299982
4458814,14,20160727,0.30299982
3180769,14,20160727,0.30299982
7331367,14,20160723,0.30299982
6365235,14,20160716,0.30299982
4682979,14,20160715,0.30299982
4626735,14,20160716,0.30299982
4731267,14,20160726,0.30299982
4558275,14,20160717,0.30299982
6162939,14,20160725,0.30299982
5253844,14,20160727,0.30299982
954203,14,20160724,0.30299982
2800516,14,20160720,0.30299982
2078661,14,20160719,0.30299982
575366,14,20160714,0.30299982
1018646,14,20160723,0.30299982
1303374,14,20160714,0.30299982
1185912,14,20160727,0.30299982
4802109,14,20160716,0.30299982
7242561,14,20160726,0.30299982
6552681,14,20160715,0.30299982
5382297,14,20160716,0.30299982
2794407,14,20160724,0.30299982
3607011,14,20160731,0.30299982
5098454,14,20160720,0.30299982
3277389,14,20160720,0.30299982
6841538,14,20160721,0.30299982
3172473,14,20160717,0.30299982
3900669,14,20160718,0.30299982
4635943,14,20160721,0.30299982
4189446,14,20160722,0.30299982
1676437,14,20160724,0.30299982
1815703,14,20160726,0.30299982
1086625,14,20160716,0.30299982
94523,14,20160720,0.30299982
3896238,14,20160716,0.30299982
1091290,14,20160716,0.30299982
1738219,14,20160720,0.30299982
5493692,14,20160726,0.30299982
3193428,14,20160730,0.30299982
5227712,14,20160724,0.30299982
1101625,14,20160720,0.30299982
1038244,14,20160715,0.30299982
3574500,14,20160715,0.30299982
1955455,14,20160725,0.30299982
2680067,14,20160729,0.30299982
4305474,14,20160725,0.30299982
4782750,14,20160715,0.30299982
3950975,14,20160718,0.30299982
4381542,14,20160721,0.30299982
3619949,14,20160720,0.30299982
3429593,14,20160721,0.30299982
814167,14,20160723,0.30299982
5348052,14,20160727,0.30299982
2450300,14,20160714,0.30299982
1358804,14,20160715,0.30299982
1663211,14,20160727,0.30299982
3906038,14,20160730,0.30299982
1965563,14,20160720,0.30299982
6350976,14,20160717,0.30299982
2962022,14,20160716,0.30299982
428629,14,20160727,0.30299982
6685128,14,20160730,0.30299982
1205876,14,20160718,0.30299982
5127797,14,20160715,0.30299982
6357641,14,20160728,0.30299982
6186977,14,20160723,0.30299982
6161400,14,20160727,0.9047917
6161400,14,20160719,0.90557075
6161400,14,20160714,0.90557075
6161400,14,20160725,0.9077456
6161400,14,20160730,0.9077456
6161400,14,20160718,0.9077456
6161400,14,20160715,0.9077456
6161400,14,20160729,0.9077456
7100053,14,20160723,1.128576
7100053,14,20160726,1.128576
351365,20,20160713,0.17788991
351365,20,20160728,0.178669
351365,20,20160712,0.178669
351365,20,20160715,0.18157029
3750575,20,20160718,0.22235209
3750575,20,20160717,0.22235209
3750575,20,20160723,0.22235209
3750575,20,20160729,0.22307849
3694837,20,20160724,0.2628156
5854348,20,20160711,0.2628156
5854348,20,20160725,0.2628156
1993002,20,20160716,0.29700753
1346640,20,20160717,0.29700753
2375151,20,20160724,0.29700753
2912511,20,20160731,0.29700753
1226863,20,20160712,0.29700753
3507335,20,20160724,0.29700753
6912755,20,20160710,0.29700753
2003693,20,20160710,0.29700753
4581030,20,20160727,1.1302729
4581030,20,20160730,1.1316996
4293562,20,20160725,1.1536622
3833846,29,20160731,0.25393695
3918907,29,20160716,0.30034044
851267,29,20160708,0.30034044
4151746,29,20160717,0.30034044
6444208,29,20160717,0.30034044
6243733,29,20160718,0.30034044
5899242,31,20160727,0.22193593
5899242,31,20160726,0.22363853
5899242,31,20160725,0.22363853
5899242,31,20160729,0.224365
1578420,31,20160730,0.2635737
1578420,31,20160724,0.2635737
6232389,31,20160726,0.3045938
3723192,31,20160728,0.3045938
5605762,34,20160720,0.27980527
5843440,34,20160730,0.27980527
2386413,34,20160729,0.27980527
1528261,34,20160714,0.27980527
1364534,49,20160701,0.30087936
3492739,53,20160702,0.26414937
4389187,53,20160702,0.3056473
4581154,53,20160702,0.3059036
7299748,53,20160701,0.3059036
918752,53,20160701,0.3059036
3576220,53,20160702,0.3059036
3257830,53,20160701,0.3059036
2276434,53,20160701,0.3059036
1912666,53,20160702,0.3059036
4284457,53,20160701,0.3059036
3908039,53,20160701,0.3059036
4648938,53,20160702,0.3059036
6181890,53,20160701,0.3059036
4213439,53,20160701,0.3059036
4813452,53,20160701,0.3059036
1249796,53,20160701,0.3059036
5824726,53,20160701,0.91771865
6832711,53,20160702,1.1716905
3719772,53,20160701,1.1716905
2887783,53,20160702,1.1719401
372833,59,20160709,0.30041122
4682979,60,20160730,0.30006874
77218,60,20160730,0.30006874
6184209,60,20160728,0.30006874
2041345,60,20160704,1.2179836
509792,70,20160711,0.2806139
2865370,70,20160703,0.2806139
4010337,70,20160709,0.2806139
6107800,85,20160721,0.30006874
3420244,85,20160721,0.30006874
6875536,85,20160721,0.30006874
1532773,85,20160721,0.30006874
5500268,100,20160712,0.27747405
7251899,100,20160712,0.27747405
6999413,100,20160709,0.27747405
4820755,100,20160724,0.8749499
2528193,102,20160711,0.2634114
2528193,102,20160704,0.2634114
3164113,102,20160708,0.3019548
1876002,102,20160708,0.3019548
1468527,102,20160710,0.3019548
2008953,102,20160712,0.3019548
5871309,102,20160713,0.3019548
893314,102,20160706,0.3019548
1281094,102,20160711,0.3019548
6984253,102,20160701,0.3019548
156733,102,20160701,0.3019548
3109340,102,20160708,0.3019548
4227186,102,20160715,1.1672206
6416334,105,20160703,0.282232
2422973,105,20160710,0.282232
3784420,105,20160727,0.8834283
3555787,113,20160721,0.30561703
1199800,113,20160721,0.30561703
6286013,113,20160721,1.1769719
5107971,120,20160723,0.30006874
5939416,120,20160721,0.30006874
2410035,120,20160721,0.30006874
1246186,120,20160710,0.30006874
718722,120,20160717,0.30006874
1281581,120,20160719,0.30006874
3648146,120,20160724,0.30006874
4480093,138,20160722,0.3009769
5886437,138,20160731,0.3009769
1274779,144,20160723,0.25596136
1274779,144,20160730,0.25596136
1012985,144,20160718,0.30130416
3665572,144,20160716,0.30130416
5109036,144,20160717,0.30130416
5977826,144,20160705,0.36088604
7190313,148,20160701,0.3009769
5363700,148,20160701,0.3009769
4475916,148,20160705,0.3009769
1330772,148,20160704,0.3009769
4945707,148,20160709,1.2304114
5280338,154,20160705,0.30041122
4009832,154,20160704,0.30041122
4732803,154,20160704,0.30087936
3122167,160,20160710,0.28632498
5680767,160,20160706,0.28632498
5088220,160,20160709,0.28632498
834977,160,20160705,0.28632498
6636367,160,20160710,0.28632498
6805038,160,20160704,0.28632498
7232142,160,20160709,0.28632498
1723178,160,20160709,0.28632498
3908029,160,20160705,0.28687686
6313935,160,20160702,0.28687686
2968276,160,20160703,0.28687686
4605410,160,20160702,0.28687686
73727,160,20160703,0.28687686
5582989,160,20160705,0.28687686
5334239,160,20160706,0.28687686
3511093,160,20160701,0.28689912
4003297,160,20160711,0.28689912
6885099,160,20160706,0.28689912
6092620,160,20160709,0.28689912
3865564,160,20160711,0.28689912
437564,160,20160708,0.28689912
5566768,160,20160710,0.28689912
7009696,160,20160710,0.28689912
630965,160,20160710,0.28689912
2493670,160,20160707,0.28689912
3163401,160,20160710,0.28689912
4681298,160,20160709,0.28689912
5428934,160,20160701,0.28689912
2142747,160,20160726,0.28689912
2450493,160,20160707,0.28689912
2414145,160,20160711,0.28689912
2696847,160,20160710,0.28689912
4496810,160,20160703,0.28689912
6160939,160,20160705,0.28689912
6545023,160,20160704,0.28689912
4490215,160,20160707,0.28689912
1008838,160,20160709,0.28689912
5436104,160,20160702,0.28689912
1962712,160,20160709,0.28689912
2792898,160,20160710,0.28689912
625906,160,20160707,0.28689912
5271488,160,20160708,0.28689912
1826809,160,20160710,0.28689912
7052197,160,20160707,0.28689912
4556713,160,20160701,0.28689912
6073489,160,20160709,0.28689912
2831207,160,20160701,0.28689912
5448522,160,20160704,0.28689912
2532881,160,20160711,0.28689912
3965645,160,20160707,0.28689912
5786003,160,20160701,0.28689912
172240,160,20160707,0.28689912
1701053,160,20160704,0.28689912
1350620,160,20160703,0.28689912
1905893,160,20160710,0.28689912
60497,160,20160708,0.28689912
125955,160,20160704,0.28689912
1801016,160,20160703,0.28689912
1475432,160,20160702,0.28689912
5754177,160,20160703,1.1320257
4850431,160,20160710,1.1349893
6754004,160,20160701,1.1349893
5001232,170,20160712,0.2995689
1146456,170,20160712,0.2995689
5504409,170,20160712,0.2995689
6304478,170,20160712,0.2995689
5576276,170,20160712,0.2995689
5538068,170,20160712,0.2995689
4135158,170,20160712,0.2995689
6983977,170,20160712,0.2995689
5475966,170,20160712,0.2995689
6758928,170,20160712,0.2995689
6582138,170,20160712,0.30012083
5238302,170,20160712,0.30101413
2050922,170,20160712,0.30101413
4808721,170,20160712,1.1609519
5038912,170,20160712,1.1704545
3611101,172,20160714,0.3057351
3780081,180,20160710,0.24076161
3780081,180,20160714,0.24076161
3780081,180,20160711,0.24076161
5094932,180,20160716,0.28763825
23480,180,20160702,0.28763825
2237314,189,20160713,0.30006874
163117,189,20160705,0.30006874
4817724,211,20160720,0.14307794
4817724,211,20160728,0.14385703
4817724,211,20160712,0.14385703
4817724,211,20160730,0.14603186
4817724,211,20160725,0.14603186
4817724,211,20160702,0.14603186
4817724,211,20160723,0.14603186
4817724,211,20160715,0.14603186
5780870,211,20160720,0.16918138
5780870,211,20160716,0.17213523
5780870,211,20160701,0.17213523
5780870,211,20160710,0.17213523
5780870,211,20160708,0.17213523
5062787,211,20160714,0.1965014
5062787,211,20160705,0.1965014
5062787,211,20160728,0.1965014
5062787,211,20160721,0.1965014
5062787,211,20160730,0.19867623
5062787,211,20160717,0.19867623
5920391,211,20160721,0.25654233
5920391,211,20160701,0.25654233
2124671,211,20160714,0.2685495
2124671,211,20160708,0.2685495
2124671,211,20160719,0.2685495
2124671,211,20160702,0.2685495
4947251,211,20160724,0.26936543
4947251,211,20160701,0.26936543
4947251,211,20160707,0.26936543
4947251,211,20160710,0.26936543
4947251,211,20160712,0.26936543
4947251,211,20160704,0.26936543
1564559,211,20160718,0.26936543
1564559,211,20160711,0.26936543
1564559,211,20160714,0.26936543
1564559,211,20160723,0.26936543
1564559,211,20160729,0.26936543
1564559,211,20160704,0.26936543
7281118,211,20160706,0.28842482
7281118,211,20160709,0.29012743
7281118,211,20160717,0.29012743
6737001,211,20160708,0.29560447
3587606,211,20160720,0.29560447
6924622,211,20160706,0.29658812
6753688,211,20160706,0.29658812
4745150,211,20160715,0.29658812
1439944,211,20160719,0.29658812
705706,211,20160731,0.29658812
2032495,211,20160709,0.29658812
2717786,211,20160722,0.29658812
6491175,211,20160729,0.29705626
4234297,211,20160720,1.1481762
6156248,211,20160717,1.1598012
6156248,211,20160705,1.1598012
6156248,211,20160709,1.1598012
6156248,211,20160706,1.1598012
6156248,211,20160722,1.1598012
6156248,211,20160729,1.1598012
3300504,211,20160701,1.2089641
2761931,229,20160729,0.24058405
2761931,229,20160725,0.24058405
2761931,229,20160721,0.24058405
1041844,229,20160720,0.25291952
1041844,229,20160721,0.25462213
235405,229,20160722,0.2635233
235405,229,20160730,0.2635233
235405,229,20160718,0.2635233
235405,229,20160721,0.2635233
235405,229,20160708,0.2635233
235405,229,20160711,0.2635233
235405,229,20160728,0.2635233
235405,229,20160701,0.2635233
235405,229,20160720,0.2635233
235405,229,20160729,0.2635233
235405,229,20160715,0.2635233
235405,229,20160716,0.2635233
6678871,229,20160701,0.30204493
2292743,229,20160704,0.30210695
1520369,229,20160707,0.30210695
6761110,229,20160725,0.30251306
1887992,229,20160713,0.30528814
1887992,229,20160714,0.30621165
1887992,229,20160704,0.30621165
1887992,229,20160707,0.30621165
5467613,229,20160701,0.36189497
2305627,229,20160730,1.1191592
2305627,229,20160716,1.1191592
3015134,231,20160701,0.3045752
7199224,232,20160706,0.30008358
4721121,232,20160712,0.3009769
3938733,232,20160714,1.1601075
2196170,232,20160707,1.1601075
1044680,236,20160716,0.30006874
2069499,236,20160729,0.30006874
5500312,236,20160729,0.30006874
2797755,236,20160728,0.30006874
6876608,236,20160713,0.30006874
1371200,236,20160727,0.30006874
5896477,239,20160722,0.30502713
2136254,239,20160705,0.30502713
3517834,251,20160730,0.3009769
1044862,251,20160730,0.3009769
7085004,251,20160721,0.3009769
6732922,253,20160717,0.30158734
370719,253,20160705,0.30158734
4384926,253,20160705,0.30158734
5072005,253,20160706,1.0512733
5072005,253,20160702,1.0542271
5072005,253,20160708,1.0542271
5072005,253,20160711,1.0542271
5072005,253,20160716,1.0542271
5072005,253,20160709,1.0542271
1241467,253,20160717,1.0610822
1241467,253,20160712,1.0610822
3650530,253,20160716,1.0980971
3650530,253,20160707,1.0980971
3650530,253,20160705,1.0980971
3650530,253,20160708,1.0980971
7306879,253,20160717,1.1641955
3721318,259,20160726,0.30120662
2390119,286,20160713,0.21757537
2390119,286,20160719,0.21927798
2390119,286,20160712,0.21927798
2390119,286,20160711,0.21927798
6877522,286,20160714,0.24028179
6877522,286,20160730,0.24028179
6877522,286,20160709,0.24028179
5493751,286,20160701,0.25115457
5493751,286,20160704,0.25115457
3448962,286,20160705,0.2998094
4015926,286,20160712,0.3019223
2188474,286,20160727,0.30259144
5164103,286,20160712,1.225163
5164103,286,20160701,1.225163
7251447,286,20160725,1.225997
3174748,291,20160721,0.30006874
624558,291,20160727,0.30006874
5339982,294,20160729,0.25363234
5339982,294,20160714,0.25363234
383965,294,20160707,0.29989615
5400981,294,20160721,0.30044806
1449427,294,20160718,0.30044806
2295731,294,20160727,0.30044806
1667751,294,20160723,0.30134135
2355574,294,20160709,0.30134135
5924205,294,20160725,0.30134135
2901825,294,20160719,0.30134135
5629039,294,20160714,0.30134135
6955339,294,20160730,0.30134135
216305,294,20160722,0.30134135
1834759,294,20160708,0.30134135
2508312,294,20160712,0.30134135
6717114,294,20160716,0.30134135
4254666,294,20160728,0.30134135
2989370,294,20160716,0.30134135
708180,294,20160721,0.30134135
648417,294,20160716,0.30134135
3207068,294,20160711,0.30134135
7351224,294,20160716,0.30134135
6507492,294,20160708,0.30134135
3579614,294,20160722,0.30134135
771254,294,20160716,0.9090672
888723,294,20160721,0.9090672
824714,297,20160727,0.25223434
824714,297,20160719,0.25393695
6592774,297,20160730,0.3016849
3133773,297,20160706,0.3016849
7034666,297,20160714,0.3016849
84077,297,20160716,0.3016849
2191703,297,20160727,0.3016849
6375516,297,20160725,0.3016849
1932839,297,20160710,0.3016849
767415,297,20160707,0.3016849
4973537,297,20160716,0.3016849
2672638,297,20160727,0.92711353
2672638,297,20160719,0.9278926
2672638,297,20160728,0.9278926
2672638,297,20160712,0.9278926
2672638,297,20160718,0.9300674
2672638,297,20160709,0.9300674
1509325,297,20160717,1.1300805
1509325,297,20160709,1.1300805
2180653,313,20160705,0.30653822
1434825,313,20160702,0.30653822
7106580,313,20160704,0.30653822
6652885,313,20160704,0.97779787
5339323,320,20160710,0.2993315
3156776,320,20160726,0.2993315
1985392,320,20160728,0.29988343
2715791,320,20160717,0.29988343
8125,320,20160708,0.29988343
346895,320,20160712,0.30077672
1015718,320,20160715,0.30077672
2281630,320,20160715,0.30077672
2349730,320,20160711,0.30077672
2375937,320,20160711,0.30077672
3625827,320,20160710,0.30077672
5208787,320,20160724,0.30077672
5146424,320,20160715,0.30077672
3659742,320,20160710,0.30077672
2924954,320,20160725,0.30077672
4757448,320,20160717,0.30077672
931488,320,20160714,0.30077672
5728947,327,20160708,0.3016849
1390291,327,20160715,0.3016849
657975,327,20160705,0.3016849
2111664,327,20160729,0.90921485
1836693,327,20160707,1.1615169
2713015,350,20160711,0.30388582
2853961,350,20160711,0.30388582
4262524,350,20160704,0.30388582
346127,350,20160709,0.30388582
623519,350,20160706,0.30388582
3347074,350,20160716,0.30388582
7321370,350,20160714,0.30388582
6412136,350,20160707,0.30388582
6109352,350,20160704,0.30388582
6984481,350,20160710,0.30388582
7109041,350,20160715,0.30388582
3662171,350,20160717,0.30388582
2878037,350,20160705,0.30388582
759261,350,20160718,0.30388582
5686680,350,20160706,0.30388582
6391409,350,20160711,0.30388582
6019949,350,20160709,1.1745927
3916197,351,20160720,0.23819625
3916197,351,20160718,0.23989886
3916197,351,20160719,0.23989886
2265229,351,20160723,0.30006874
747374,351,20160722,0.30006874
2965076,351,20160722,0.30006874
6710969,351,20160727,0.30006874
5828366,357,20160706,0.23622039
5828366,357,20160704,0.237923
1296395,357,20160702,0.24028179
1296395,357,20160704,0.24028179
1296395,357,20160705,0.24028179
341493,357,20160702,0.25115457
341493,357,20160705,0.25115457
1511655,357,20160706,0.2531914
1511655,357,20160703,0.25489402
6303254,357,20160702,0.25489402
6303254,357,20160705,0.25489402
1353101,357,20160703,0.25492966
6692975,357,20160701,0.25548157
2414744,357,20160703,0.25548157
2414744,357,20160705,0.25548157
348197,357,20160703,0.29112792
5069331,357,20160704,0.29142547
177348,357,20160704,0.29142547
141950,357,20160703,0.29142547
3947141,357,20160703,0.29142547
3424172,357,20160705,0.29142547
4785701,357,20160703,0.29142547
3114034,357,20160703,0.29159606
136221,357,20160706,0.31005996
136221,357,20160704,0.3109835
136221,357,20160702,0.3109835
136221,357,20160703,0.3109835
632912,357,20160703,0.31449038
632912,357,20160702,0.31449038
3929723,357,20160702,0.3489827
3838117,357,20160701,0.3510336
6175132,357,20160706,0.8863185
2310268,357,20160703,1.0609661
7226947,360,20160713,0.2163389
171167,360,20160711,0.21748963
171167,360,20160708,0.21748963
171167,360,20160714,0.21748963
171167,360,20160709,0.21748963
7226947,360,20160712,0.21804151
7226947,360,20160708,0.21804151
7226947,360,20160714,0.21804151
4837334,360,20160708,0.23849344
4837334,360,20160714,0.23849344
4837334,360,20160715,0.23849344
6020303,360,20160715,0.25393695
6020303,360,20160705,0.25393695
1511567,360,20160704,0.25393695
1511567,360,20160714,0.25393695
1303094,360,20160703,0.25393695
1303094,360,20160707,0.25393695
4396630,360,20160704,0.30023968
4344815,360,20160712,0.30023968
4558692,360,20160701,0.30023968
3794785,360,20160714,0.3016849
6455571,360,20160705,0.3016849
70858,360,20160712,0.3016849
3161536,360,20160711,0.3016849
4509880,360,20160704,0.3016849
3238182,360,20160711,0.3016849
176726,360,20160710,0.3016849
90011,360,20160711,0.3016849
1328371,360,20160705,0.3016849
728989,360,20160708,0.3016849
5362249,360,20160704,0.3016849
7108585,360,20160704,0.3016849
4889418,360,20160709,0.3016849
436900,360,20160711,0.3016849
968079,360,20160707,0.3016849
1041969,360,20160707,0.3016849
1001176,361,20160709,0.30504566
4242488,363,20160728,0.30006874
1567319,363,20160725,0.30006874
3851575,364,20160725,0.30041122
2036233,369,20160728,0.30388582
1308787,369,20160706,0.30388582
2442007,384,20160701,0.2995317
603898,384,20160706,0.2995317
6291611,384,20160724,0.2995317
136588,384,20160718,1.159214
4446700,398,20160727,0.287574
6912354,398,20160717,0.287574
654806,398,20160708,0.2880323
1668265,398,20160719,0.2880323
3448269,398,20160713,1.1170828
3448269,398,20160701,1.119236
2006126,398,20160701,1.1329464
2208887,400,20160703,0.28337872
5811348,400,20160702,0.28337872
7285527,409,20160730,0.30400956
1257008,409,20160720,0.30400956
3703246,409,20160717,1.1746185
6734587,411,20160720,0.30152702
657100,411,20160708,0.30152702
5476878,411,20160701,0.30152702
2459549,411,20160725,0.30152702
779208,411,20160712,0.30152702
4356468,411,20160715,0.30152702
332569,411,20160710,0.30152702
4706079,411,20160725,1.1063337
4706079,411,20160724,1.1063337
4706079,411,20160721,1.1063337
3390149,411,20160718,1.2205008
3390149,411,20160729,1.2205008
3390149,411,20160714,1.2205008
3390149,411,20160711,1.2205008
3390149,411,20160705,1.2205008
3390149,411,20160704,1.2205008
3390149,411,20160728,1.2205008
3390149,411,20160712,1.2205008
2639314,421,20160701,0.30504566
2343397,427,20160701,0.30561703
553727,427,20160719,0.3056473
2148674,427,20160724,0.3056473
5376627,429,20160710,0.26428896
1342136,429,20160704,0.28720626
5914263,429,20160724,0.28779
5099211,429,20160702,0.28779
2759026,429,20160710,0.28779
2002896,429,20160724,0.28779
761966,429,20160712,0.28779
514442,429,20160723,0.28779
6682485,429,20160726,0.28779
2394447,429,20160703,0.28779
3481431,429,20160719,0.28779
3767697,429,20160714,0.28779
4389451,429,20160712,0.28779
6202303,429,20160710,0.28779
6768308,429,20160722,0.28779
7339136,429,20160723,0.28779
95414,429,20160715,0.28779
6498414,429,20160714,0.28779
5909874,429,20160720,0.28779
3661529,429,20160701,0.28779
4312847,429,20160704,0.28779
2529572,429,20160715,0.28779
3112766,429,20160705,0.28779
314857,429,20160711,0.28779
220297,429,20160701,0.28779
2779820,429,20160703,0.28779
2717660,429,20160703,1.1354344
766796,435,20160704,0.29399276
1729764,435,20160706,0.29399276
6365363,435,20160701,0.29399276
6252791,445,20160709,0.30041122
6011837,445,20160701,0.30041122
6565338,461,20160711,0.26539508
3066225,461,20160711,0.30395186
5398664,461,20160711,0.30395186
5863426,461,20160712,0.30404702
6955306,461,20160712,0.30404702
7267443,461,20160712,0.30404702
964232,461,20160712,0.30404702
2096454,461,20160712,0.30404702
546221,461,20160712,0.30404702
1233759,461,20160711,0.30404702
6399376,461,20160712,0.30404702
3565288,461,20160712,0.30404702
5629281,461,20160711,0.30404702
5485418,461,20160712,0.30404702
8251,461,20160712,0.30404702
755938,461,20160711,0.30404702
3160032,461,20160711,0.30404702
2334204,461,20160711,0.30404702
1683790,461,20160712,0.30404702
3686741,461,20160711,0.30404702
6813030,461,20160712,0.30404702
5568263,461,20160711,0.30404702
4250843,461,20160711,0.30404702
1016772,461,20160712,0.30404702
1601516,461,20160711,0.30404702
1208324,461,20160712,0.30404702
2317388,461,20160711,0.30404702
196018,461,20160711,1.1751108
3206746,462,20160725,0.3009769
921335,463,20160720,0.27151284
921335,463,20160707,0.27151284
921335,463,20160706,0.27151284
4846551,463,20160717,0.2930176
3264364,463,20160701,0.2930176
638306,463,20160703,0.2930176
555365,463,20160710,0.2930176
819569,463,20160701,0.2930176
5938389,463,20160727,0.2930176
7157193,463,20160709,0.2930176
3600981,463,20160702,0.2930176
5756972,463,20160702,0.2930176
1880083,463,20160707,0.2930176
1488463,463,20160723,0.2930176
7142989,463,20160701,0.2930176
4654266,463,20160709,0.2930176
4863203,463,20160712,0.2930176
5284368,463,20160719,0.2930176
4878900,463,20160706,0.2930176
