1101625,14,20160720,0.50909823
5700803,14,20160722,0.5102168
1091290,14,20160716,0.51253706
1955455,14,20160725,0.5127659
6365235,14,20160716,0.5127659
3786143,14,20160723,0.5176211
3277389,14,20160720,0.5178499
7100053,14,20160726,0.5178499
4558275,14,20160717,0.5191967
7331367,14,20160723,0.52104574
4635943,14,20160721,0.52263707
6161400,14,20160719,0.52325505
1189845,14,20160716,0.52348393
1086625,14,20160716,0.5235856
6685128,14,20160730,0.52644604
1189845,14,20160721,0.5266749
3520672,14,20160719,0.5266749
5604294,14,20160722,0.5266749
1185912,14,20160727,0.5266749
3950975,14,20160718,0.5266749
6222389,14,20160722,0.5267574
2800516,14,20160720,0.52866644
1577579,14,20160726,0.52895206
1038244,14,20160715,0.52895206
2079607,14,20160726,0.53138363
3436056,14,20160720,0.5314268
5382297,14,20160716,0.5314268
5785929,14,20160730,0.53144115
4802109,14,20160716,0.53144115
3193428,14,20160730,0.53278476
4626735,14,20160716,0.53505445
2862343,14,20160731,0.53589517
4493794,14,20160730,0.5400953
4696138,14,20160717,0.54129404
954203,14,20160724,0.5413372
2859893,14,20160731,0.541835
5785929,14,20160718,0.5425002
3631243,14,20160731,0.54414845
1189845,14,20160729,0.54635775
1087461,14,20160719,0.54635775
1087461,14,20160728,0.54635775
2119784,14,20160721,0.54635775
4918980,14,20160722,0.54635775
6806391,14,20160726,0.54635775
5604294,14,20160713,0.54635775
428629,14,20160727,0.54635775
814167,14,20160723,0.54635775
5127797,14,20160715,0.54635775
6161400,14,20160730,0.54635775
1189845,14,20160717,0.5464009
4952519,14,20160730,0.56017905
7242561,14,20160726,0.5619887
2119784,14,20160719,0.5634502
3436056,14,20160729,0.56433153
3520672,14,20160723,0.56524277
4952519,14,20160723,0.57154685
1577579,14,20160728,0.5730509
6161400,14,20160715,0.5730509
2119784,14,20160724,0.5732257
94523,14,20160720,0.5743082
3906038,14,20160730,0.57531655
3436056,14,20160731,0.5830895
5304703,14,20160728,0.5851888
2962022,14,20160716,0.5851888
1018646,14,20160723,0.5851888
1189845,14,20160730,0.63996243
6161400,14,20160727,0.64587414
4918980,14,20160714,0.6470212
3896238,14,20160716,0.6476233
4333005,14,20160722,0.64904857
4731267,14,20160726,0.6518924
3574500,14,20160715,0.6627693
6495634,14,20160715,0.66377324
1815703,14,20160726,0.692996
6222389,14,20160715,1.1229227
5785929,14,20160729,1.4033524
4381542,14,20160721,1.4231665
5785929,14,20160715,1.4531176
1087461,14,20160726,1.4636302
3619949,14,20160720,1.4659677
3750575,20,20160729,0.42966124
351365,20,20160728,0.43028402
2003693,20,20160710,0.4436265
3750575,20,20160718,0.49079403
351365,20,20160713,0.49931693
2912511,20,20160731,0.49954578
2375151,20,20160724,0.50174016
4293562,20,20160725,0.5083707
351365,20,20160715,0.5174825
5854348,20,20160725,0.52325505
6912755,20,20160710,0.5266749
3750575,20,20160723,0.53592193
351365,20,20160712,0.54148203
3694837,20,20160724,0.54635775
1993002,20,20160716,0.54635775
3507335,20,20160724,0.54635775
1346640,20,20160717,0.5464009
3750575,20,20160717,0.5658355
4581030,20,20160730,1.4138579
5854348,20,20160711,1.4531176
4581030,20,20160727,1.4693757
1226863,20,20160712,1.4728005
6243733,29,20160718,0.5081418
851267,29,20160708,0.52268636
3918907,29,20160716,0.5266749
4151746,29,20160717,0.5601026
3833846,29,20160731,1.3352404
6444208,29,20160717,1.4954052
6232389,31,20160726,0.4405129
3723192,31,20160728,0.44739276
5899242,31,20160729,0.5153357
5899242,31,20160727,0.5174825
1578420,31,20160724,0.5350113
5899242,31,20160725,0.58248293
1578420,31,20160730,0.5851888
5899242,31,20160726,0.6168088
1528261,34,20160714,0.4237444
2386413,34,20160729,0.5178499
5843440,34,20160730,0.5266749
5605762,34,20160720,0.54635775
1364534,49,20160701,0.4292693
2887783,53,20160702,0.37235725
6832711,53,20160702,0.37440422
3719772,53,20160701,0.4022621
3257830,53,20160701,0.43028402
3492739,53,20160702,0.43614918
4648938,53,20160702,0.4593835
1912666,53,20160702,0.49079403
4213439,53,20160701,0.5061614
4389187,53,20160702,0.51025045
5824726,53,20160701,0.5124989
7299748,53,20160701,0.52196866
4284457,53,20160701,0.52348393
3576220,53,20160702,0.5237489
4813452,53,20160701,0.5237489
4581154,53,20160702,0.531398
6181890,53,20160701,0.56017905
3908039,53,20160701,0.566651
1249796,53,20160701,0.5677113
2276434,53,20160701,0.5742764
918752,53,20160701,1.4728005
372833,59,20160709,0.37235725
4682979,60,20160730,0.4022621
2041345,60,20160704,0.4345982
77218,60,20160730,0.54414845
6184209,60,20160728,0.54635775
509792,70,20160711,0.4362608
4010337,70,20160709,0.49195
2865370,70,20160703,0.5266749
1532773,85,20160721,0.36944997
6107800,85,20160721,0.47028768
3420244,85,20160721,0.4915668
6875536,85,20160721,0.52346134
4820755,100,20160724,0.36993444
5500268,100,20160712,0.50531197
7251899,100,20160712,1.4818224
6999413,100,20160709,1.4834181
3109340,102,20160708,0.43729103
2008953,102,20160712,0.46248075
2528193,102,20160704,0.46302938
2528193,102,20160711,0.46351993
5871309,102,20160713,0.48181137
156733,102,20160701,0.48722222
1876002,102,20160708,0.49056518
1468527,102,20160710,0.49056518
893314,102,20160706,0.49079403
1281094,102,20160711,0.49954578
4227186,102,20160715,0.5211032
3164113,102,20160708,0.53138363
6984253,102,20160701,0.53592193
3784420,105,20160727,0.43729103
6416334,105,20160703,0.43772653
2422973,105,20160710,0.5102168
6286013,113,20160721,0.38039315
3555787,113,20160721,0.52348393
1199800,113,20160721,0.5413372
718722,120,20160717,0.45052087
3648146,120,20160724,0.45493954
2410035,120,20160721,0.45493954
5107971,120,20160723,0.48773187
1246186,120,20160710,0.5083707
5939416,120,20160721,0.6171846
1281581,120,20160719,0.6483417
4480093,138,20160722,0.56145585
5886437,138,20160731,0.5618409
1274779,144,20160730,0.48255813
1274779,144,20160723,0.5178499
1012985,144,20160718,0.5266749
5109036,144,20160717,0.55221266
3665572,144,20160716,0.563489
5977826,144,20160705,0.6400766
4945707,148,20160709,0.48722222
1330772,148,20160704,0.5061614
4475916,148,20160705,0.54635775
5363700,148,20160701,0.54635775
7190313,148,20160701,0.6434265
5280338,154,20160705,0.41298115
4732803,154,20160704,0.51787263
4009832,154,20160704,0.53908473
6160939,160,20160705,0.42029566
2532881,160,20160711,0.42631134
6545023,160,20160704,0.42717555
172240,160,20160707,0.42851052
2414145,160,20160711,0.4302532
4556713,160,20160701,0.43319124
5428934,160,20160701,0.43781665
6754004,160,20160701,0.44152647
7009696,160,20160710,0.4620372
2831207,160,20160701,0.47028768
6092620,160,20160709,0.48111415
7052197,160,20160707,0.4915668
73727,160,20160703,0.49184638
6313935,160,20160702,0.4942329
6805038,160,20160704,0.49931693
2450493,160,20160707,0.49954578
1826809,160,20160710,0.5081418
2968276,160,20160703,0.5083707
60497,160,20160708,0.5083707
4850431,160,20160710,0.5083707
3511093,160,20160701,0.50922096
1350620,160,20160703,0.5178499
2696847,160,20160710,0.52348393
5088220,160,20160709,0.5235856
2142747,160,20160726,0.52644604
5754177,160,20160703,0.52644604
3908029,160,20160705,0.5266749
1008838,160,20160709,0.5266749
5436104,160,20160702,0.5271979
4496810,160,20160703,0.53322715
5680767,160,20160706,0.5350113
3122167,160,20160710,0.5373429
4490215,160,20160707,0.5394319
7232142,160,20160709,0.5400953
630965,160,20160710,0.54022545
2493670,160,20160707,0.54022545
437564,160,20160708,0.5425497
834977,160,20160705,0.54414845
5448522,160,20160704,0.54414845
1801016,160,20160703,0.54511
1475432,160,20160702,0.54561764
5582989,160,20160705,0.54635775
3163401,160,20160710,0.54635775
2792898,160,20160710,0.54635775
625906,160,20160707,0.54635775
1701053,160,20160704,0.54635775
4003297,160,20160711,0.56017905
1962712,160,20160709,0.5673181
4605410,160,20160702,0.57154685
5566768,160,20160710,0.5730509
6636367,160,20160710,0.5743082
5334239,160,20160706,0.5743082
4681298,160,20160709,0.5801957
6073489,160,20160709,0.5818967
1905893,160,20160710,0.5830895
125955,160,20160704,0.5851888
3865564,160,20160711,0.5851888
6885099,160,20160706,0.60690796
1723178,160,20160709,0.61732817
5271488,160,20160708,0.6427267
5786003,160,20160701,0.65320957
3965645,160,20160707,0.69535387
6304478,170,20160712,0.3925031
5504409,170,20160712,0.39298758
6582138,170,20160712,0.39298758
5238302,170,20160712,0.487988
5475966,170,20160712,0.48902884
5576276,170,20160712,0.49931693
4808721,170,20160712,0.5083707
6758928,170,20160712,0.50957495
2050922,170,20160712,0.5266749
1146456,170,20160712,0.5351345
5538068,170,20160712,0.5400953
5001232,170,20160712,0.54635775
6983977,170,20160712,0.54898334
5038912,170,20160712,0.56962365
4135158,170,20160712,0.6719058
3611101,172,20160714,0.5532839
23480,180,20160702,0.531398
5094932,180,20160716,0.53144115
3780081,180,20160714,0.5413372
3780081,180,20160711,0.54635775
3780081,180,20160710,0.56524277
2237314,189,20160713,0.5198712
163117,189,20160705,1.4966781
4817724,211,20160720,0.40886503
4817724,211,20160730,0.42851052
6156248,211,20160717,0.46973902
5062787,211,20160714,0.47066525
2124671,211,20160714,0.47422245
4817724,211,20160712,0.48283675
4745150,211,20160715,0.49184638
4817724,211,20160725,0.49954578
5780870,211,20160708,0.5081418
6156248,211,20160706,0.5081418
3587606,211,20160720,0.5083707
4947251,211,20160704,0.5110738
7281118,211,20160706,0.51296496
5780870,211,20160710,0.51443017
6156248,211,20160709,0.51443017
1564559,211,20160704,0.514659
1564559,211,20160714,0.5152805
4947251,211,20160707,0.5176211
1564559,211,20160711,0.52584606
7281118,211,20160709,0.5266749
5062787,211,20160717,0.52870446
6737001,211,20160708,0.52895206
4947251,211,20160712,0.53128135
5920391,211,20160721,0.531398
2032495,211,20160709,0.53144115
5920391,211,20160701,0.53592193
5780870,211,20160701,0.5400953
6156248,211,20160705,0.5400953
4817724,211,20160723,0.54129404
5062787,211,20160721,0.54414845
6156248,211,20160729,0.54414845
5780870,211,20160720,0.5441916
6924622,211,20160706,0.5450147
4817724,211,20160702,0.5455599
1439944,211,20160719,0.5455599
6491175,211,20160729,0.54635775
2124671,211,20160702,0.54635775
6156248,211,20160722,0.54635775
6753688,211,20160706,0.5464009
5062787,211,20160728,0.5511975
5062787,211,20160730,0.5514799
7281118,211,20160717,0.56017905
4817724,211,20160715,0.5608466
2717786,211,20160722,0.566739
2124671,211,20160708,0.56711864
4234297,211,20160720,0.5693534
5062787,211,20160705,0.5730509
4817724,211,20160728,0.57571715
1564559,211,20160729,0.58051157
1564559,211,20160723,0.5851888
1564559,211,20160718,0.6171846
3300504,211,20160701,0.6171846
5780870,211,20160716,0.63961893
2124671,211,20160719,0.6464111
705706,211,20160731,0.6523691
4947251,211,20160710,1.417059
4947251,211,20160724,1.4325302
4947251,211,20160701,1.4628705
235405,229,20160715,0.38807353
235405,229,20160716,0.38973612
1041844,229,20160721,0.43772653
235405,229,20160730,0.44152647
2292743,229,20160704,0.462124
1520369,229,20160707,0.47874868
2305627,229,20160730,0.49618953
235405,229,20160728,0.49931693
235405,229,20160721,0.5176211
235405,229,20160720,0.5176211
235405,229,20160711,0.5178499
235405,229,20160729,0.5211032
5467613,229,20160701,0.52348393
235405,229,20160722,0.5237489
1041844,229,20160720,0.5251328
2761931,229,20160729,0.531398
2305627,229,20160716,0.5314268
235405,229,20160701,0.53589517
235405,229,20160718,0.5400953
6761110,229,20160725,0.5441916
2761931,229,20160721,0.54635775
1887992,229,20160713,0.5464009
1887992,229,20160704,0.5528512
6678871,229,20160701,0.5574052
235405,229,20160708,0.5851888
1887992,229,20160707,0.62297213
1887992,229,20160714,0.6301798
2761931,229,20160725,1.1407595
3015134,231,20160701,0.47095427
2196170,232,20160707,0.4942329
4721121,232,20160712,0.49446175
3938733,232,20160714,0.50484324
7199224,232,20160706,0.50590724
2797755,236,20160728,0.41181445
1044680,236,20160716,0.46629757
1371200,236,20160727,0.4942329
5500312,236,20160729,0.5127659
2069499,236,20160729,0.5266749
6876608,236,20160713,0.56551665
2136254,239,20160705,0.5081418
5896477,239,20160722,0.5266749
1044862,251,20160730,0.5413372
3517834,251,20160730,0.54635775
7085004,251,20160721,0.54635775
370719,253,20160705,0.44494778
3650530,253,20160716,0.47821257
5072005,253,20160709,0.4915668
5072005,253,20160702,0.49826625
5072005,253,20160711,0.5178499
5072005,253,20160716,0.52644604
4384926,253,20160705,0.5400953
5072005,253,20160708,0.5401385
3650530,253,20160708,0.54635775
5072005,253,20160706,0.5851888
6732922,253,20160717,0.69535387
1241467,253,20160717,1.197717
1241467,253,20160712,1.197717
7306879,253,20160717,1.4148072
3650530,253,20160707,1.463716
3650530,253,20160705,1.6018076
3721318,259,20160726,0.4367212
6877522,286,20160714,0.4290865
2390119,286,20160719,0.4367212
6877522,286,20160709,0.43781665
2390119,286,20160713,0.45031244
3448962,286,20160705,0.49446175
4015926,286,20160712,0.5015228
5164103,286,20160701,0.52348393
5493751,286,20160701,0.5266749
2390119,286,20160711,0.53147286
7251447,286,20160725,0.53505445
2390119,286,20160712,0.541835
5164103,286,20160712,0.54635775
5493751,286,20160704,0.5532839
2188474,286,20160727,0.5625333
6877522,286,20160730,0.5757044
624558,291,20160727,0.4593835
3174748,291,20160721,0.56606597
216305,294,20160722,0.42966124
2901825,294,20160719,0.43517524
5629039,294,20160714,0.43683782
2508312,294,20160712,0.43686214
708180,294,20160721,0.47874868
4254666,294,20160728,0.48283675
7351224,294,20160716,0.4915668
1667751,294,20160723,0.49446175
888723,294,20160721,0.49954578
1449427,294,20160718,0.49977785
1834759,294,20160708,0.5093461
2989370,294,20160716,0.52204067
383965,294,20160707,0.5253657
5339982,294,20160714,0.5266749
2295731,294,20160727,0.5400953
6717114,294,20160716,0.5425002
6955339,294,20160730,0.54635775
5400981,294,20160721,0.5465861
2355574,294,20160709,0.56524277
6507492,294,20160708,0.56672585
5924205,294,20160725,0.5730509
771254,294,20160716,0.5741044
5339982,294,20160729,0.5743082
648417,294,20160716,0.58289886
3207068,294,20160711,0.5851888
3579614,294,20160722,0.64318043
2672638,297,20160709,0.40596107
2672638,297,20160727,0.40596107
2672638,297,20160728,0.4088691
2672638,297,20160719,0.41574895
7034666,297,20160714,0.44375652
1932839,297,20160710,0.47874868
2191703,297,20160727,0.5071411
3133773,297,20160706,0.5081418
1509325,297,20160717,0.5083707
2672638,297,20160718,0.51253706
4973537,297,20160716,0.52379483
1509325,297,20160709,0.52446556
6375516,297,20160725,0.53592193
824714,297,20160727,0.54635775
824714,297,20160719,0.56277233
6592774,297,20160730,0.56388366
767415,297,20160707,0.5689202
84077,297,20160716,0.5851888
2672638,297,20160712,0.5851888
2180653,313,20160705,0.37636477
6652885,313,20160704,0.44375652
7106580,313,20160704,0.541835
1434825,313,20160702,0.5640637
5146424,320,20160715,0.3806581
5339323,320,20160710,0.43772653
5208787,320,20160724,0.5081418
8125,320,20160708,0.5102168
2349730,320,20160711,0.52644604
2375937,320,20160711,0.5266749
3625827,320,20160710,0.53138363
3659742,320,20160710,0.5388621
3156776,320,20160726,0.54635775
346895,320,20160712,0.5532839
2924954,320,20160725,0.56677055
2281630,320,20160715,0.5689202
4757448,320,20160717,0.58328944
2715791,320,20160717,0.58328944
931488,320,20160714,0.5851888
1015718,320,20160715,0.61047566
1985392,320,20160728,1.4800602
2111664,327,20160729,0.38017362
657975,327,20160705,0.38270506
1390291,327,20160715,0.49184638
1836693,327,20160707,0.5460402
5728947,327,20160708,0.5689202
6412136,350,20160707,0.4135298
2713015,350,20160711,0.47874868
7321370,350,20160714,0.49931693
2878037,350,20160705,0.49977785
6984481,350,20160710,0.5071411
6391409,350,20160711,0.5081418
759261,350,20160718,0.5083707
5686680,350,20160706,0.50957495
7109041,350,20160715,0.514111
3662171,350,20160717,0.52348393
6109352,350,20160704,0.52348393
4262524,350,20160704,0.5253657
6019949,350,20160709,0.5400953
346127,350,20160709,0.5511975
3347074,350,20160716,0.566163
623519,350,20160706,0.6219198
2853961,350,20160711,0.62814397
6710969,351,20160727,0.44675845
3916197,351,20160718,0.47874868
3916197,351,20160720,0.5176211
747374,351,20160722,0.5370831
3916197,351,20160719,0.54635775
2265229,351,20160723,0.54635775
2965076,351,20160722,0.6430085
5069331,357,20160704,0.41298115
1353101,357,20160703,0.42693394
1511655,357,20160703,0.42851052
3114034,357,20160703,0.43080184
3929723,357,20160702,0.49931693
341493,357,20160705,0.5015228
177348,357,20160704,0.5016151
341493,357,20160702,0.50484324
5828366,357,20160706,0.5071411
1296395,357,20160702,0.5081418
1296395,357,20160704,0.5081418
348197,357,20160703,0.50909823
1511655,357,20160706,0.5102168
6303254,357,20160702,0.514659
6692975,357,20160701,0.5176211
6175132,357,20160706,0.52325505
141950,357,20160703,0.5237489
5828366,357,20160704,0.531398
3424172,357,20160705,0.5314268
6303254,357,20160705,0.53144115
2414744,357,20160705,0.5388621
1296395,357,20160705,0.5400953
2414744,357,20160703,0.5400953
3838117,357,20160701,0.5400953
136221,357,20160702,0.5435268
4785701,357,20160703,0.54635775
136221,357,20160706,0.54635775
136221,357,20160704,0.54905444
2310268,357,20160703,0.6478543
3947141,357,20160703,0.65340585
632912,357,20160702,0.66262186
136221,357,20160703,0.9508441
632912,357,20160703,0.9609437
6020303,360,20160705,0.15827826
176726,360,20160710,0.15876272
1328371,360,20160705,0.15876272
728989,360,20160708,0.15876272
5362249,360,20160704,0.15876272
70858,360,20160712,0.15876272
4509880,360,20160704,0.15876272
968079,360,20160707,0.15876272
4396630,360,20160704,0.15876272
90011,360,20160711,0.40796077
3794785,360,20160714,0.40869182
1041969,360,20160707,0.42834905
7226947,360,20160712,0.43501174
4558692,360,20160701,0.4365546
4837334,360,20160715,0.46736002
1511567,360,20160704,0.5083707
1303094,360,20160707,0.52325505
6455571,360,20160705,0.5237489
171167,360,20160709,0.52584606
1303094,360,20160703,0.5266749
171167,360,20160708,0.5400362
3238182,360,20160711,0.5400953
436900,360,20160711,0.5400953
171167,360,20160711,0.54129404
4344815,360,20160712,0.54414845
6020303,360,20160715,0.5579596
1511567,360,20160714,0.56524277
7226947,360,20160708,0.5851888
4837334,360,20160714,0.5851888
7226947,360,20160714,0.639406
171167,360,20160714,0.6460036
3161536,360,20160711,1.020639
7108585,360,20160704,1.020639
4889418,360,20160709,1.0228149
4837334,360,20160708,1.4414706
7226947,360,20160713,1.4613712
1001176,361,20160709,0.44842073
4242488,363,20160728,0.44675815
1567319,363,20160725,0.49954578
3851575,364,20160725,0.514111
2036233,369,20160728,0.5668774
1308787,369,20160706,0.63792795
603898,384,20160706,0.54119897
6291611,384,20160724,0.6366338
136588,384,20160718,0.6366338
2442007,384,20160701,1.4728005
3448269,398,20160713,0.49954578
4446700,398,20160727,0.5081418
6912354,398,20160717,0.56524277
654806,398,20160708,0.64237964
3448269,398,20160701,1.3944135
1668265,398,20160719,1.4326042
2006126,398,20160701,1.463716
2208887,400,20160703,0.53592193
5811348,400,20160702,0.54635775
1257008,409,20160720,0.43080184
7285527,409,20160730,0.4987462
3703246,409,20160717,0.52348393
332569,411,20160710,0.4135298
3390149,411,20160712,0.45604903
4706079,411,20160725,0.4756622
4706079,411,20160724,0.4825421
2459549,411,20160725,0.49576625
3390149,411,20160718,0.5400953
3390149,411,20160711,0.54414845
3390149,411,20160729,0.54635775
3390149,411,20160705,0.54635775
3390149,411,20160704,0.54635775
3390149,411,20160728,0.54838204
5476878,411,20160701,0.5532839
4356468,411,20160715,0.5559926
3390149,411,20160714,0.55707824
657100,411,20160708,0.5688037
4706079,411,20160721,0.57090956
779208,411,20160712,0.5794109
6734587,411,20160720,0.658956
2639314,421,20160701,0.5083707
2343397,427,20160701,0.49931693
553727,427,20160719,0.56017905
2148674,427,20160724,0.56524277
2779820,429,20160703,0.24255902
220297,429,20160701,0.24304348
1342136,429,20160704,0.24304348
5376627,429,20160710,0.24417695
6682485,429,20160726,0.4237444
761966,429,20160712,0.48445287
2394447,429,20160703,0.4924723
2717660,429,20160703,0.4965963
3112766,429,20160705,0.4975559
5099211,429,20160702,0.5083707
5914263,429,20160724,0.5178499
3481431,429,20160719,0.5178499
3661529,429,20160701,0.5266749
6768308,429,20160722,0.5266749
2002896,429,20160724,0.5267574
6498414,429,20160714,0.5267574
95414,429,20160715,0.54414845
6202303,429,20160710,0.54635775
4389451,429,20160712,0.54635775
2759026,429,20160710,0.54635775
7339136,429,20160723,0.54635775
4312847,429,20160704,0.54635775
514442,429,20160723,0.5668487
3767697,429,20160714,0.5668487
2529572,429,20160715,0.57461023
314857,429,20160711,0.57798725
5909874,429,20160720,0.5851888
6365363,435,20160701,0.49931693
766796,435,20160704,0.531398
1729764,435,20160706,1.4348135
6011837,445,20160701,0.5083707
6252791,445,20160709,0.56017905
7267443,461,20160712,0.41317827
6955306,461,20160712,0.42265308
6565338,461,20160711,0.4302532
3160032,461,20160711,0.43143478
3066225,461,20160711,0.43540493
196018,461,20160711,0.48520198
5863426,461,20160712,0.49079403
2096454,461,20160712,0.49931693
2317388,461,20160711,0.51709706
3565288,461,20160712,0.5191967
1208324,461,20160712,0.5237489
6813030,461,20160712,0.52446556
5568263,461,20160711,0.52597445
8251,461,20160712,0.52644604
5485418,461,20160712,0.5302834
546221,461,20160712,0.5304863
1233759,461,20160711,0.5400953
1016772,461,20160712,0.541835
2334204,461,20160711,0.54635775
755938,461,20160711,0.5672671
5398664,461,20160711,0.5689202
5629281,461,20160711,0.57154685
4250843,461,20160711,0.5744598
6399376,461,20160712,0.57461023
964232,461,20160712,0.5810374
1683790,461,20160712,0.6173028
1601516,461,20160711,0.62993026
3686741,461,20160711,0.6915648
3206746,462,20160725,0.45876217
4863203,463,20160712,0.42381975
5370751,463,20160701,0.43326905
4846551,463,20160717,0.44321108
7157193,463,20160709,0.4438277
1880083,463,20160707,0.4438277
921335,463,20160706,0.47187555
819569,463,20160701,0.5081418
4654266,463,20160709,0.5083707
1488463,463,20160723,0.52268636
5756972,463,20160702,0.5227295
921335,463,20160707,0.5237489
7142989,463,20160701,0.5413372
3600981,463,20160702,0.54285794
5284368,463,20160719,0.54635775
3075530,463,20160701,0.54635775
921335,463,20160720,0.54635775
4384551,463,20160718,0.55221266
